user_id,risk_level,detected_at,pipeline_run_id
U00010,CRITICAL,2026-07-22T09:38:40.048485Z,unknown
U00033,CRITICAL,2026-07-22T09:38:40.135354Z,unknown
U00047,CRITICAL,2026-07-22T09:38:40.190301Z,unknown
U00020,CRITICAL,2026-07-22T09:38:40.087664Z,unknown
U00015,CRITICAL,2026-07-22T09:38:40.068785Z,unknown
U00011,CRITICAL,2026-07-22T09:38:40.052236Z,unknown
U00237,HIGH,2026-07-22T09:38:40.725912Z,unknown
U00201,HIGH,2026-07-22T09:38:40.701509Z,unknown
U00232,HIGH,2026-07-22T09:38:40.550412Z,unknown
U00236,HIGH,2026-07-22T09:38:40.553602Z,unknown
U00274,HIGH,2026-07-22T09:38:40.908331Z,unknown
U00233,HIGH,2026-07-22T09:38:40.723272Z,unknown
U00217,HIGH,2026-07-22T09:38:40.712899Z,unknown
U00264,HIGH,2026-07-22T09:38:40.574480Z,unknown
U00299,HIGH,2026-07-22T09:38:40.420531Z,unknown
U00210,HIGH,2026-07-22T09:38:40.872172Z,unknown
U00292,HIGH,2026-07-22T09:38:40.595295Z,unknown
U00221,MEDIUM,2026-07-22T09:38:40.715762Z,unknown
U00247,MEDIUM,2026-07-22T09:38:40.384800Z,unknown
U00223,MEDIUM,2026-07-22T09:38:40.369192Z,unknown
