user_id,accuracy_1_5,readability_1_5,actionability_1_5,citation_quality_1_5,sensitivity_pass_fail,failure_codes,notes
U00010,4,4,4,4,PASS,,The references are well-related to network/device risk points.
U00033,4,4,4,2,PASS,D1;B2;B3,"Citations mapping is not specific: [2] implies device/IP changes but finding states shared device/IP links; ""High Trading Frequency"" should cite behavior/velocity policy (e.g., rapid movement) rather than network/device. KYC citation better belongs to an explicit ""Missing info to confirm"" section."
U00047,4,4,4,2,PASS,D1;B2;B3,"Citations mapping is not specific: [2] implies device/IP changes but finding states shared device/IP links; ""High Trading Frequency"" should cite behavior/velocity policy (e.g., rapid movement) rather than network/device. KYC citation better belongs to an explicit ""Missing info to confirm"" section."
U00020,4,4,4,2,PASS,D1;B2;B3,"Citations mapping is not specific: [2] implies device/IP changes but finding states shared device/IP links; ""High Trading Frequency"" should cite behavior/velocity policy (e.g., rapid movement) rather than network/device. KYC citation better belongs to an explicit ""Missing info to confirm"" section."
U00015,4,4,4,2,PASS,D1;B2;B3,"Citations mapping is not specific: [2] implies device/IP changes but finding states shared device/IP links; ""High Trading Frequency"" should cite behavior/velocity policy (e.g., rapid movement) rather than network/device. KYC citation better belongs to an explicit ""Missing info to confirm"" section."
U00011,4,4,4,2,PASS,D1;B2;B3,"Citations mapping is not specific: [2] implies device/IP changes but finding states shared device/IP links; ""High Trading Frequency"" should cite behavior/velocity policy (e.g., rapid movement) rather than network/device. KYC citation better belongs to an explicit ""Missing info to confirm"" section."
U00237,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00201,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00232,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00236,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00274,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00233,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00217,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00264,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00299,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00210,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00292,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00221,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00247,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
U00223,4,4,3,2,PASS,D1; D6,Citations are generally policy-related but some are not grounded in case evidence. Citation 2 references risky clusters without graph signals. KYC citations are generic and do not directly support ML/rule scores.
