user_id,risk_level,detected_at,pipeline_run_id,audience,explanation_source,llm_error,gt_risk_score,gt_ml_score,gt_rule_score,gt_graph_score,gt_primary_reason,gt_recommended_action,gt_risk_factors,gt_account_age_days,gt_connected_accounts,gt_ml_high,gt_rule_high,gt_graph_high,gt_country,gt_kyc_level,gt_vip_level,llm_summary,llm_key_findings,llm_recommended_action,num_citations,has_citations,llm_citations,citation_applicability,structure_validity_pass_fail,accuracy_1_5,readability_1_5,actionability_1_5,citation_quality_1_5,sensitivity_pass_fail,failure_codes,notes,evaluator_id
U00010,CRITICAL,2026-08-05T15:17:44.990569+00:00,unknown,investigator,LLM,,87.02,99.41,85,59.08,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 18 connected accounts detectedHigh Trading Frequency :: 54 trades in 24h periodNew Account Risk :: 6 days old - new account indicator,6,18,TRUE,TRUE,TRUE,CH,NONE,NORMAL,"User [REDACT_ID] has been flagged with a **CRITICAL** risk score of 87.02/100. This assessment is primarily driven by our Machine Learning (ML) pattern detection algorithms, which assigned a near-perfect risk score of 99.41. The account demonstrates a severe combination of hyperactive trading behavior, network collusion indicators, and severe account immaturity. The behavioral profile strongly suggests automated manipulation (such as a bot) or coordinated fraudulent activity (such as a money laundering or bonus-abuse ring).","Extreme ML & Rule Violations:** The account triggered a 99.41 ML score and an 85.0 Rule score. This indicates that the user's behavioral patterns almost perfectly match known models of fraudulent activity and explicitly violated multiple platform security rules.Abnormal Trading Velocity:** The account executed 54 trades within a single 24-hour period. This hyperactive, high-frequency behavior is highly anomalous for a standard user and is a primary driver for automated manipulation or layering schemes. [1]High-Risk Network Collusion:** Graph analysis detected a network of 18 connected accounts. Furthermore, at least one of these connections was established via a shared device. This is a strong indicator of a coordinated fraud ring, multi-accounting, or automated bot networks operating from a single source. [2]Account Immaturity:** The account is only 6 days old. The combination of a brand-new account exhibiting immediate, high-frequency trading (54 trades/24h) and immediate integration into an 18-account network is a textbook indicator of a sleeper cell activation or a botnet created for malicious purposes. [2]","**Immediate Account Freeze and Manual Investigation.** The investigation team should immediately freeze User [REDACT_ID]'s account to prevent potential financial loss, illicit fund movement, or further market manipulation. During the manual review, investigators should prioritize: 1.  **Network Mapping:** Identify and evaluate the 18 connected accounts. Prepare to freeze the entire network if the broader graph confirms a coordinated fraud ring. 2.  **Device Forensics:** Analyze the shared device linking this account to others to determine if a bot farm or emulator is being used. 3.  **Trade Audit:** Review the 54 trades executed in the 24-hour window to determine if wash trading, market manipulation, or layering is occurring. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 5. Network / Relationship Signals / 5.1 Links to Known Risky Clusters :: Accounts linked to known risky clusters (shared devices, shared withdrawal destinations, repeated counterparties) should be prioritized for review.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,4,pass,A5,"Minor overstatement: introduces unsupported hypotheses (botnet, money laundering, sleeper cell) although factual risk signals are accurate.",
U00033,CRITICAL,2026-08-05T15:17:44.808721+00:00,unknown,investigator,LLM,,86.58,99.6,85,56.38,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 12 connected accounts detectedHigh Trading Frequency :: 69 trades in 24h periodNew Account Risk :: 6 days old - new account indicator,6,12,TRUE,TRUE,TRUE,CH,BASIC,NORMAL,"User [REDACTED_ID] has been flagged with a **CRITICAL** risk score of 86.58/100. This assessment is primarily driven by our Machine Learning (ML) pattern detection algorithms, which returned a near-certain risk score of 99.6. The account demonstrates multiple high-risk behaviors typically associated with automated bot activity, promotional abuse, or coordinated fraud rings, including a massive network of linked accounts and highly abnormal trading velocity.","Abnormal Behavioral Patterns (ML Score: 99.6):** The account's activity perfectly matches known malicious patterns identified by our machine learning models. This is the strongest indicator of automated or fraudulent behavior.Coordinated Account Network (Graph Score: 56.38):** The user is operating within a dense network of 12 connected accounts. Furthermore, there is evidence of device sharing, linking this account directly to at least one other account. This is a hallmark of a fraud ring or a single bad actor operating multiple synthetic accounts. [2]Extreme Trading Velocity:** The account executed 69 trades within a single 24-hour period. This high frequency strongly suggests the use of automated scripts (bots) rather than human trading. [1]New Account Vulnerability:** At only 6 days old, this account is in its infancy. High-velocity activity and network clustering on such a young account strongly suggest a ""hit-and-run"" fraud strategy, such as bonus abuse or rapid money laundering. [2]","**Immediate Account Freeze and Manual Review.** The investigation team should immediately suspend the account to prevent further potentially fraudulent trades or fund withdrawals. During the manual review, investigators should: 1. Map the 12 connected accounts and the shared device IDs to determine the full scope of the potential fraud ring. 2. Review the 69 trades executed in the past 24 hours to identify if they are being used for market manipulation, wash trading, or layering. 3. Prepare to freeze the linked accounts if the manual review confirms coordinated malicious activity. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 5. Network / Relationship Signals / 5.1 Links to Known Risky Clusters :: Accounts linked to known risky clusters (shared devices, shared withdrawal destinations, repeated counterparties) should be prioritized for review.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,5,pass,A5,"Core risk scores and evidence match ground truth. However, explanation introduces unsupported fraud typology claims (bot, fraud ring, bonus abuse, money laundering) beyond available evidence.",
U00047,CRITICAL,2026-08-05T15:17:44.728680+00:00,unknown,investigator,LLM,,79.04,99.36,60,56.78,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 17 connected accounts detectedHigh Trading Frequency :: 66 trades in 24h periodNew Account Risk :: 6 days old - new account indicator,6,17,TRUE,TRUE,TRUE,US,NONE,NORMAL,"User [REDACTED_ID] has been flagged with a **CRITICAL** risk score of 79.04/100. The primary driver of this assessment is an exceptionally high Machine Learning (ML) pattern score (99.36), which indicates behavior strongly resembling known malicious activity. The account is utilizing a new identity to execute a high volume of trading activity while operating within a dense, high-risk network of interconnected accounts, suggesting a coordinated effort to exploit the platform.","Abnormal Behavioral Patterns (ML Score: 99.36):** The account's activity triggered severe machine learning anomaly detections. This is the strongest indicator of automated scripting, botting, or sophisticated fraud.Excessive Trading Velocity:** The account executed 66 trades within a single 24-hour period. This high frequency is highly atypical for a standard user and is often indicative of market manipulation, layering, or automated exploitation. [1]Dense Fraud Network (Graph Score: 56.78):** Network analysis reveals that this user is connected to a significant cluster of 17 other accounts. Operating within a network of this size is a hallmark of coordinated multi-accounting, synthetic identity fraud, or money laundering rings. [2]Shared Device Linkages:** The account shares a device identifier with at least one other account. Device sharing is a primary indicator of a single bad actor operating multiple fake accounts or utilizing an emulator/farm. [2]New Account Indicator (Rule Score: 60.0):** The account is only 6 days old. The combination of extreme trading velocity and severe ML pattern detection on a brand-new account eliminates the possibility of a trusted, long-term user making innocent mistakes. [1]","**Immediate Account Freeze and Manual Investigation.** The investigation team should immediately suspend the account to prevent potential financial loss or market manipulation. Investigators should prioritize mapping the 17-account network to determine the scale of the coordinated abuse. Additionally, the device fingerprint and IP address should be blacklisted to prevent the responsible actor from spinning up new accounts on the platform. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 5. Network / Relationship Signals / 5.1 Links to Known Risky Clusters :: Accounts linked to known risky clusters (shared devices, shared withdrawal destinations, repeated counterparties) should be prioritized for review.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,3,5,4,5,pass,A5,"Structured risk evidence matches ground truth. However, explanation frequently overstates conclusions by converting risk indicators into confirmed fraud narratives, including synthetic identity, money laundering, bad actor, and eliminating benign explanations.  A4: Unsupported fraud typology inference (botting, synthetic identity fraud, money laundering, fake accounts). A5: Overconfident conclusion beyond evidence (""eliminates possibility"", ""bad actor"").",
U00020,CRITICAL,2026-08-05T15:17:44.996231+00:00,unknown,investigator,LLM,,75.1,99.54,45,59.14,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 18 connected accounts detectedHigh Trading Frequency :: 79 trades in 24h periodNew Account Risk :: 25 days old - new account indicator,25,18,TRUE,TRUE,TRUE,CA,INTERMEDIATE,NORMAL,"User [REDACTED_ID] has been flagged with a **CRITICAL** risk score of 75.1/100. This assessment is primarily driven by our Machine Learning (ML) pattern detection systems, which returned a near-certain risk probability of 99.54%. The user exhibits a classic behavioral profile associated with automated trading, bot networks, or coordinated multi-accounting (Sybil attack), characterized by a newly created account engaging in high-velocity trading while connected to a dense network of other accounts.","Extreme ML Anomaly (Score: 99.54):** The account's behavioral footprint strongly matches known malicious patterns. This is the primary driver of the overall risk score.High-Velocity Trading:** The account executed 79 trades within a single 24-hour period. This level of frequency is highly indicative of automated bot activity or market manipulation tactics (e.g., wash trading). [1]Dense Network Cluster:** Graph analysis detected 18 connected accounts. A network of this size heavily suggests coordinated manipulation, bonus abuse, or a shared botnet operation. [2]Shared Device Fingerprint:** The user shares a device with at least 1 other linked account, confirming a physical or virtual overlap in access methods. [2]New Account Vulnerability:** At only 25 days old, this account is in a high-risk window. Malicious actors frequently utilize new accounts to execute rapid, high-volume schemes before abandoning them. [1]","**Immediate Account Freeze and Manual Review** The investigation team should immediately place a temporary hold or freeze on User [REDACTED_ID]'s ability to withdraw funds, trade, or transfer assets. During the review, investigators must: 1.  **Map the Network:** Investigate the 18 connected accounts. If the network shares the same trading patterns or withdrawal destinations, the entire cluster should be suspended. 2.  **Audit Trade Logs:** Analyze the 79 trades executed in the 24-hour window to identify potential wash trading, spoofing, or layering. 3.  **Device Forensics:** Cross-reference the shared device fingerprint against known blacklisted devices or emulator signatures. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 5. Network / Relationship Signals / 5.1 Links to Known Risky Clusters :: Accounts linked to known risky clusters (shared devices, shared withdrawal destinations, repeated counterparties) should be prioritized for review.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,5,pass,A5,"Structured evidence and scores match ground truth. Explanation introduces unsupported fraud typologies (Sybil attack, botnet, bonus abuse, wash trading) beyond available evidence, but overall investigation logic remains actionable.",
U00015,CRITICAL,2026-08-05T15:17:44.992127+00:00,unknown,investigator,LLM,,75.08,99.5,45,59.14,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 18 connected accounts detectedHigh Trading Frequency :: 68 trades in 24h periodNew Account Risk :: 20 days old - new account indicator,20,18,TRUE,TRUE,TRUE,AU,BASIC,NORMAL,"User [REDACTED_ID] has been flagged with a **CRITICAL** risk score of 75.08/100. The primary driver of this assessment is an exceptionally high Machine Learning (ML) score (99.5), indicating that the account's behavioral patterns strongly match known illicit activities. The account represents a severe risk due to a combination of hyperactive trading, a newly registered status, and deep integration within a suspicious network of interconnected accounts.","Abnormal Behavioral Pattern (ML Score: 99.5):** The account's activity triggered severe anomalies in the ML detection models. Combined with a Rule Score of 45.0, the automated systems have definitively flagged this user's on-platform behavior as highly suspicious.Suspicious Network Integration (Graph Score: 59.14):** Graph analysis reveals that this user is connected to a network of **18 other accounts**. Furthermore, at least **1 linked account** shares the exact same device. This is a strong indicator of coordinated multi-accounting, automated bot networks, or synthetic identity fraud. [2]Hyperactive Trading Velocity:** The account executed **68 trades within a single 24-hour period**. This high frequency is highly atypical for a standard user and suggests automated trading scripts, market manipulation (wash trading), or rapid fund movement (layering). [1]New Account Vulnerability:** At only **20 days old**, this account is exhibiting highly complex trading behaviors and network connections that are rarely seen in legitimate new users. This strongly suggests a ""burner"" account created specifically to execute a rapid, fraudulent scheme before being abandoned. [2]","**Immediate Account Freeze and Manual Investigation.** The investigation team should immediately suspend the account's ability to withdraw funds or execute further trades. Investigators must prioritize the following steps: 1.  **Device Forensics:** Identify and blacklist the device fingerprint linked to this account and its shared connection. 2.  **Network Unraveling:** Cross-reference the 18 connected accounts to determine the full scope of the suspected fraud ring. If the connected accounts show similar trading patterns, they should be simultaneously frozen. 3.  **Trade Audit:** Review the 68 trades executed in the 24-hour window to identify potential victims (if a scam occurred) or to confirm market manipulation tactics. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 5. Network / Relationship Signals / 5.1 Links to Known Risky Clusters :: Accounts linked to known risky clusters (shared devices, shared withdrawal destinations, repeated counterparties) should be prioritized for review.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,5,pass,,"All structured risk signals match ground truth. Minor overstatement in fraud hypothesis wording (e.g., burner account), but no factual hallucination.",
U00011,CRITICAL,2026-08-05T15:17:44.614503+00:00,unknown,investigator,LLM,,75.06,99.47,45,59.14,ML Pattern Detection,Immediate Investigation,Shared Device Relationships :: 1 linked accounts through shared devicesLinked Account Network :: 18 connected accounts detectedHigh Trading Frequency :: 83 trades in 24h periodNew Account Risk :: 18 days old - new account indicator,18,18,TRUE,TRUE,TRUE,CH,BASIC,NORMAL,"User [REDACTED_ID] has been flagged with a **CRITICAL** risk score of 75.06/100. This assessment is primarily driven by our Machine Learning (ML) pattern detection systems, which assigned a near-maximum risk score of 99.47. The user exhibits multiple high-risk behaviors typically associated with automated bot activity, promotional abuse, or synthetic identity fraud, including rapid trading on a newly created account and connections to a dense network of 18 other accounts.","Anomalous Behavioral Pattern (ML Score: 99.47):** The account's activity perfectly matches known malicious patterns identified by our machine learning models. This is the strongest indicator of automated or fraudulent behavior.Excessive Trading Velocity:** The user executed 83 trades within a single 24-hour period. This exceptionally high frequency strongly suggests the use of automated scripts (bots) rather than manual human trading. [1]Dense Network Cluster:** Graph analysis detected 18 connected accounts and 1 shared device relationship. This indicates that the user is part of a larger, coordinated network, which is a common setup for distributed fraud, bonus abuse, or money laundering.New Account Vulnerability:** The account is only 18 days old. Malicious actors frequently utilize newly created accounts to quickly exploit system vulnerabilities or promotional offers before discarding the account. [2]","**Immediate Account Freeze and Manual Review.** The investigation team should immediately suspend this account's ability to trade, withdraw, or transfer funds. Given the 18-account network, investigators must map the connected accounts and shared devices to identify the full scope of the potential fraud ring. If the linked accounts exhibit similar automated trading behaviors, they should be flagged for collective enforcement action. [3]",3,TRUE,"[1] AML_Suspicious_Indicators.md :: AML Suspicious Activity Indicators (Demo Template) / 2. Transaction Velocity & Burst Patterns / 2.1 High-Velocity Transfers :: A sudden spike in the number of outgoing or incoming transfers within a short time window may indicate:- Account takeover attempts- Mule activity- Fraud automation / scripted behaviorTypical evidence includes counts (e.g., transfers per hour), short inter-transaction intervals, and deviation from historical baselines.[2] KYC_CDD_Requirements.md :: KYC / CDD Requirements (Demo Template) / 1. Principle :: KYC/CDD aims to establish customer identity and understand risk. Enhanced review may be required when risk level increases or suspicious indicators are triggered.[3] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,4,pass,,All structured risk signals match ground truth. Explanation is factually aligned. Minor overstatement in language around malicious intent and account abandonment. Citation 2 provides general KYC guidance but weak support for new-account abuse claim.,
U00237,HIGH,2026-08-05T15:17:45.149075+00:00,unknown,investigator,LLM,,73.03,98.07,80,0,ML Pattern Detection,Manual Review,New Account Risk :: 119 days old - new account indicator,119,,TRUE,TRUE,FALSE,CH,NONE,NORMAL,"User [REDACTED_ID] has been flagged with a HIGH risk score of 73.03/100. The primary driver of this assessment is our Machine Learning (ML) Pattern Detection system, which identified a 98.07% probability of fraudulent or anomalous behavior. While the user does not currently show connections to known bad actors (Graph Score: 0.0), the account's behavioral patterns and account age present a significant threat vector.","ML Pattern Anomalies (Score: 98.07):** The account's behavioral telemetry strongly matches historical patterns associated with malicious activity (e.g., automated botting, synthetic identity fraud, or payment abuse). This is the most critical factor in the overall risk score.Rule Violations (Score: 80.0):** The user's activity triggered existing deterministic risk rules, indicating policy violations or high-risk actions (such as unusual login velocities or restricted actions) on the platform.Account Velocity (Age: 119 days):** The account is flagged under ""New Account Risk."" At roughly four months old, the account is past the initial creation phase but falls precisely into the typical window for ""sleeper"" accounts__ccounts that age deliberately to bypass strict new-account security thresholds before executing high-risk actions.No Known Network Ties (Graph Score: 0.0):** The user is not currently linked to any existing fraud rings or banned users in our network graph, suggesting that if this is fraud, it is either an isolated incident or utilizing previously unseen infrastructure.","**Initiate a manual review and apply a temporary friction point (e.g., MFA challenge or transaction hold) on the account.** **Investigation steps for the team:** 1. **Behavioral Review:** Examine the specific telemetry triggering the 98.07 ML score. Look for discrepancies between IP/Device IDs, unusual session lengths, or rapid navigation typical of automated scripts. 2. **Financial/Transaction Audit:** Review recent payment methods, withdrawal requests, or changes to financial details that may have triggered the Rule Score of 80.0. 3. **Mitigation:** If the manual review confirms suspicious activity or if the user fails the MFA challenge, proceed with an immediate account suspension to prevent potential financial loss or platform abuse.",0,FALSE,,N/A_no_policy_finding,pass,4,5,5,N/A,pass,A5,Structured risk scores and graph status match ground truth. Minor grounding issues: ML score described as fraud probability; 119-day account labeled as new/sleeper account without supporting evidence. Recommended actions are appropriately risk-based. No citations provided despite policy/action claims.,
U00201,HIGH,2026-08-05T15:17:45.051163+00:00,unknown,investigator,LLM,,72.98,97.97,80,0,ML Pattern Detection,Manual Review,New Account Risk :: 72 days old - new account indicator,72,,TRUE,TRUE,FALSE,DE,BASIC,SILVER,"User [REDACTED_ID] has been flagged with a HIGH risk score of 72.98 out of 100. This assessment is primarily driven by our Machine Learning (ML) Pattern Detection system, which identified a 97.97% probability of malicious or fraudulent behavior. While the account is not linked to a broader known fraud network, its behavioral patterns and account age present a significant threat that requires immediate intervention.","Extreme ML Pattern Anomaly (Score: 97.97):** The account's behavioral telemetry strongly matches known fraudulent patterns. This is the primary driver of the overall risk score and indicates a high likelihood of automated abuse, fake account generation, or transactional fraud.High Rule-Based Triggers (Score: 80.0):** The account's activities have actively breached multiple predefined security rules, corroborating the anomalies detected by the ML model. [1]New Account Indicator (Age: 72 days):** The account is relatively young (72 days old). Bad actors frequently utilize recently created accounts to execute fraud before abandoning them. The combination of a young account exhibiting high-risk behavioral patterns is a classic indicator of a ""sleeper"" account that has recently activated for malicious purposes. [1]No Known Network Associations (Graph Score: 0.0):** The account does not currently share device IDs, IP addresses, or payment methods with other flagged accounts in our database. This suggests the actor may be using isolated infrastructure (such as a dedicated VPN or unique device) rather than operating as part of a large, coordinated fraud ring.","**Immediate Account Hold and Manual Review:** The investigation team should immediately place a temporary restriction or ""hold"" on User [REDACTED_ID]'s account to prevent potential financial loss or platform abuse. During the manual review, investigators should: 1. Analyze recent transaction logs and session data to identify the specific behaviors triggering the 80.0 Rule Score. 2. Review the account's login IP history and device telemetry to verify the user's identity, keeping an eye out for VPN or proxy usage. 3. Require additional identity verification (such as KYC document submission or phone number verification) before reinstating any account privileges. If the ML and Rule anomalies cannot be logically explained by the user, the account should be permanently banned. [2]",2,TRUE,"[1] KYC_CDD_Requirements.md :: KYC / CDD Requirements (Demo Template) / 1. Principle :: KYC/CDD aims to establish customer identity and understand risk. Enhanced review may be required when risk level increases or suspicious indicators are triggered.[2] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,5,4,pass,A5,"Core risk scores and signal summaries are consistent with ground truth.Explanation is well structured and actionable.Minor overreach exists where ML anomaly and account age are interpreted as confirmed fraud patterns (sleeper account, fake account generation, VPN usage).Citations are applicable but do not fully support all behavioral hypotheses.",
U00232,HIGH,2026-08-05T15:17:45.147714+00:00,unknown,investigator,LLM,,72.62,97.23,80,0,ML Pattern Detection,Manual Review,New Account Risk :: 138 days old - new account indicator,138,,TRUE,TRUE,FALSE,ES,INTERMEDIATE,NORMAL,"User [REDACTED_ID] has been flagged with a **HIGH** risk score of 72.62/100. This assessment is primarily driven by our Machine Learning (ML) Pattern Detection system, which identified a 97.23% probability of malicious or fraudulent behavior. While the user does not currently exhibit dangerous network connections, their behavioral patterns and account age present a significant threat to platform integrity.","Behavioral Anomalies (ML Score: 97.23):** The account's activity strongly matches known malicious patterns identified by our machine learning models. This is the primary driver of the overall risk score and suggests automated behavior, fraud, or policy violation.Rule Violations (Rule Score: 80.0):** The account has triggered platform security rules, corroborating the anomalies detected by the ML model. [1]Account Maturity (138 days old):** The account is flagged under ""New Account Risk."" At 138 days, the account is still within the typical observation window for sleeper accounts__ccounts that are created and aged deliberately before executing a coordinated attack, spam campaign, or fraud event. [1]Clean Network (Graph Score: 0.0):** The user is not currently linked to any known bad actors, fraudulent networks, or suspicious IP clusters in our database. This suggests the user is either operating independently or utilizing a previously unseen infrastructure.","**Initiate a temporary account restriction and conduct a manual behavioral review.** Given the exceptionally high ML score (97.23), the investigation team should immediately freeze the account's ability to withdraw funds, make purchases, or send outbound communications. The manual review should specifically audit transaction logs and session data from the last 30 days to identify the specific behavioral triggers causing the ML anomaly. If the behavior is confirmed as automated or fraudulent, the account should be permanently banned. [2]",2,TRUE,"[1] KYC_CDD_Requirements.md :: KYC / CDD Requirements (Demo Template) / 1. Principle :: KYC/CDD aims to establish customer identity and understand risk. Enhanced review may be required when risk level increases or suspicious indicators are triggered.[2] Investigation_and_Action_SOP.md :: Investigation & Action SOP (Demo Template) / 2. Standard Investigation Flow / 2.1 Triage :: 1. Review risk level and primary drivers (ML factors, rule hits, graph signals).2. Validate whether key evidence is present (transaction burst, amount anomaly, location mismatch).3. Identify missing information required to confirm or refute risk hypotheses.",APPLICABLE,pass,4,5,4,4,pass,A5,"Core risk signals (risk score, ML score, Rule score, Graph score, account age) align with ground truth.Explanation is readable and structured.Minor overinterpretation exists: ML anomaly score is described as fraud probability, and account age is used to infer sleeper-account behavior without direct evidence.Recommended action is somewhat aggressive for HIGH risk compared with a proportional review workflow.",
U00236,HIGH,2026-08-05T15:17:45.061173+00:00,unknown,investigator,LLM,,72.6,97.19,80,0,ML Pattern Detection,Manual Review,New Account Risk :: 125 days old - new account indicator,125,,TRUE,TRUE,FALSE,AU,BASIC,SILVER,"User [REDACTED_ID] has been flagged with a HIGH risk rating (Score: 72.6/100) primarily driven by severe anomalies detected by our Machine Learning (ML) pattern recognition models. While the user does not currently show connections to known bad actors (Graph Score: 0.0), the combination of highly suspicious behavioral patterns and a relatively recent account creation date presents a significant threat of fraud or abuse.","Extreme ML Anomaly (ML Score: 97.19):** The primary driver of the risk score. The user's behavioral patterns, transaction velocity, or interaction metrics strongly match known fraudulent profiles. A score this high indicates a near-certainty of malicious intent.Rule-Based Triggers (Rule Score: 80.0):** The account has actively breached multiple predefined security rules, corroborating the anomalies detected by the ML model.Account Maturity (Age: 125 days):** The account falls within the platform's ""new account risk"" threshold. Malicious actors frequently operate within the first 3 to 6 months of account creation to capitalize on new user promotions or before their identity verification methods expire.Absence of Known Network Ties (Graph Score: 0.0):** The user is not currently linked to any existing fraud rings or blacklisted entities in our database. This suggests the user is either acting independently (lone wolf fraud) or utilizing previously unseen infrastructure (early detection).","**Immediate Account Restriction and Manual Review.** Given the exceptionally high ML score (97.19) and the elevated rule violations, the investigation team should immediately place a temporary hold or restriction on the account to prevent potential financial loss or platform abuse. Following the restriction, the team should conduct a manual review focusing on: 1. Verifying the underlying behavioral data that triggered the ML score (e.g., reviewing recent transaction logs, IP addresses, and device fingerprints). 2. Requesting enhanced due diligence (e.g., ID verification or proof of address) from the user before reinstating any account privileges.",0,FALSE,,N/A_no_policy_finding,pass,3,5,5,N/A,pass,A5,"Core structured signals (risk score, ML score, Rule score, Graph score, account age) align with ground truth.Explanation is readable and actionable.However, the model overstates ML output as certainty of malicious intent and introduces unsupported fraud hypotheses (lone wolf, unseen infrastructure, 3-6 month attack window).No citations provided; citation quality marked N/A.",
