trade_id,user_id,symbol,side,price,quantity,timestamp
T90001_001,U90001,BTC,BUY,50000.0,0.001,2026-07-21 10:00:00.890500
T90001_002,U90001,BTC,BUY,50000.0,0.001,2026-07-21 10:15:00.890500
T90001_003,U90001,BTC,BUY,50000.0,0.001,2026-07-21 10:30:00.890500
T90001_004,U90001,BTC,BUY,50000.0,0.001,2026-07-21 10:45:00.890500
T90001_005,U90001,BTC,BUY,50000.0,0.001,2026-07-21 11:00:00.890500
T90001_006,U90001,BTC,BUY,50000.0,0.001,2026-07-21 11:15:00.890500
T90001_007,U90001,BTC,BUY,50000.0,0.001,2026-07-21 11:30:00.890500
T90001_008,U90001,BTC,BUY,50000.0,0.001,2026-07-21 11:45:00.890500
T90001_009,U90001,BTC,BUY,50000.0,0.001,2026-07-21 12:00:00.890500
T90001_010,U90001,BTC,BUY,50000.0,0.001,2026-07-21 12:15:00.890500
T90001_011,U90001,BTC,BUY,50000.0,0.001,2026-07-21 12:30:00.890500
T90001_012,U90001,BTC,BUY,50000.0,0.001,2026-07-21 12:45:00.890500
T90001_013,U90001,BTC,BUY,50000.0,0.001,2026-07-21 13:00:00.890500
T90001_014,U90001,BTC,BUY,50000.0,0.001,2026-07-21 13:15:00.890500
T90001_015,U90001,BTC,BUY,50000.0,0.001,2026-07-21 13:30:00.890500
T90001_016,U90001,ETH,BUY,3000.0,0.05,2026-07-21 13:45:00.890500
T90001_017,U90001,ETH,BUY,3000.0,0.05,2026-07-21 14:00:00.890500
T90001_018,U90001,ETH,BUY,3000.0,0.05,2026-07-21 14:15:00.890500
T90001_019,U90001,ETH,BUY,3000.0,0.05,2026-07-21 14:30:00.890500
T90001_020,U90001,ETH,BUY,3000.0,0.05,2026-07-21 14:45:00.890500
T90001_021,U90001,ETH,BUY,3000.0,0.05,2026-07-21 15:00:00.890500
T90001_022,U90001,ETH,BUY,3000.0,0.05,2026-07-21 15:15:00.890500
T90001_023,U90001,ETH,BUY,3000.0,0.05,2026-07-21 15:30:00.890500
T90001_024,U90001,ETH,BUY,3000.0,0.05,2026-07-21 15:45:00.890500
T90001_025,U90001,ETH,BUY,3000.0,0.05,2026-07-21 16:00:00.890500
T90001_026,U90001,ETH,BUY,3000.0,0.05,2026-07-21 16:15:00.890500
T90001_027,U90001,ETH,BUY,3000.0,0.05,2026-07-21 16:30:00.890500
T90001_028,U90001,ETH,BUY,3000.0,0.05,2026-07-21 16:45:00.890500
T90001_029,U90001,ETH,BUY,3000.0,0.05,2026-07-21 17:00:00.890500
T90001_030,U90001,ETH,BUY,3000.0,0.05,2026-07-21 17:15:00.890500
T90001_031,U90001,BTC,SELL,50000.0,0.001,2026-07-21 10:05:00.890500
T90001_032,U90001,BTC,SELL,50000.0,0.001,2026-07-21 10:20:00.890500
T90001_033,U90001,BTC,SELL,50000.0,0.001,2026-07-21 10:35:00.890500
T90001_034,U90001,BTC,SELL,50000.0,0.001,2026-07-21 10:50:00.890500
T90001_035,U90001,BTC,SELL,50000.0,0.001,2026-07-21 11:05:00.890500
T90001_036,U90001,BTC,SELL,50000.0,0.001,2026-07-21 11:20:00.890500
T90001_037,U90001,BTC,SELL,50000.0,0.001,2026-07-21 11:35:00.890500
T90001_038,U90001,BTC,SELL,50000.0,0.001,2026-07-21 11:50:00.890500
T90001_039,U90001,BTC,SELL,50000.0,0.001,2026-07-21 12:05:00.890500
T90001_040,U90001,BTC,SELL,50000.0,0.001,2026-07-21 12:20:00.890500
T90001_041,U90001,BTC,SELL,50000.0,0.001,2026-07-21 12:35:00.890500
T90001_042,U90001,BTC,SELL,50000.0,0.001,2026-07-21 12:50:00.890500
T90001_043,U90001,BTC,SELL,50000.0,0.001,2026-07-21 13:05:00.890500
T90001_044,U90001,BTC,SELL,50000.0,0.001,2026-07-21 13:20:00.890500
T90001_045,U90001,BTC,SELL,50000.0,0.001,2026-07-21 13:35:00.890500
T90001_046,U90001,ETH,SELL,3000.0,0.05,2026-07-21 13:50:00.890500
T90001_047,U90001,ETH,SELL,3000.0,0.05,2026-07-21 14:05:00.890500
T90001_048,U90001,ETH,SELL,3000.0,0.05,2026-07-21 14:20:00.890500
T90001_049,U90001,ETH,SELL,3000.0,0.05,2026-07-21 14:35:00.890500
T90001_050,U90001,ETH,SELL,3000.0,0.05,2026-07-21 14:50:00.890500
T90001_051,U90001,ETH,SELL,3000.0,0.05,2026-07-21 15:05:00.890500
T90001_052,U90001,ETH,SELL,3000.0,0.05,2026-07-21 15:20:00.890500
T90001_053,U90001,ETH,SELL,3000.0,0.05,2026-07-21 15:35:00.890500
T90001_054,U90001,ETH,SELL,3000.0,0.05,2026-07-21 15:50:00.890500
T90001_055,U90001,ETH,SELL,3000.0,0.05,2026-07-21 16:05:00.890500
T90001_056,U90001,ETH,SELL,3000.0,0.05,2026-07-21 16:20:00.890500
T90001_057,U90001,ETH,SELL,3000.0,0.05,2026-07-21 16:35:00.890500
T90001_058,U90001,ETH,SELL,3000.0,0.05,2026-07-21 16:50:00.890500
T90001_059,U90001,ETH,SELL,3000.0,0.05,2026-07-21 17:05:00.890500
T90001_060,U90001,ETH,SELL,3000.0,0.05,2026-07-21 17:10:00.890500
