user_id,country,kyc_level,account_created_time,vip_level
U00001,US,NONE,2025-12-19 16:49:36.926272,NORMAL
U00002,AU,NONE,2026-05-05 16:49:36.926477,SILVER
U00003,AU,BASIC,2026-01-18 16:49:36.926520,NORMAL
U00004,JP,INTERMEDIATE,2025-12-01 16:49:36.926564,NORMAL
U00005,UK,FULL,2026-03-22 16:49:36.926596,NORMAL
U00006,DE,BASIC,2025-12-22 16:49:36.926645,NORMAL
U00007,AU,FULL,2026-04-29 16:49:36.926690,SILVER
U00008,JP,NONE,2025-10-31 16:49:36.926709,NORMAL
U00009,UK,NONE,2026-05-07 16:49:36.926751,NORMAL
U00010,DE,NONE,2026-05-20 16:49:36.926790,NORMAL
U00011,JP,FULL,2025-08-10 16:49:36.926828,NORMAL
U00012,SG,INTERMEDIATE,2026-03-08 16:49:36.926858,NORMAL
U00013,CA,FULL,2026-03-04 16:49:36.926890,NORMAL
U00014,SG,NONE,2026-01-12 16:49:36.926911,SILVER
U00015,SG,NONE,2026-03-04 16:49:36.926923,NORMAL
U00016,FR,FULL,2025-08-29 16:49:36.926960,GOLD
U00017,US,FULL,2025-10-31 16:49:36.926993,NORMAL
U00018,AU,INTERMEDIATE,2025-12-24 16:49:36.927040,SILVER
U00019,FR,BASIC,2026-01-11 16:49:36.927052,PLATINUM
U00020,DE,INTERMEDIATE,2025-10-11 16:49:36.927093,NORMAL
U00021,US,INTERMEDIATE,2026-01-18 16:49:36.927128,NORMAL
U00022,CA,INTERMEDIATE,2026-05-04 16:49:36.927168,NORMAL
U00023,UK,INTERMEDIATE,2026-02-17 16:49:36.927203,SILVER
U00024,UK,BASIC,2025-12-03 16:49:36.927221,NORMAL
U00025,CA,INTERMEDIATE,2026-05-18 16:49:36.927263,NORMAL
U00026,AU,FULL,2025-12-12 16:49:36.927278,SILVER
U00027,AU,NONE,2025-12-30 16:49:36.927294,SILVER
U00028,US,BASIC,2025-12-27 16:49:36.927334,NORMAL
U00029,AU,INTERMEDIATE,2025-09-12 16:49:36.927367,NORMAL
U00030,JP,FULL,2026-03-09 16:49:36.927396,NORMAL
U00031,UK,FULL,2026-02-24 16:49:36.927435,NORMAL
U00032,UK,BASIC,2025-12-17 16:49:36.927457,NORMAL
U00033,FR,INTERMEDIATE,2025-11-14 16:49:36.927472,SILVER
U00034,CA,BASIC,2025-07-25 16:49:36.927495,SILVER
U00035,JP,INTERMEDIATE,2025-12-14 16:49:36.927518,SILVER
U00036,FR,INTERMEDIATE,2026-02-17 16:49:36.927545,NORMAL
U00037,SG,BASIC,2026-01-23 16:49:36.927561,SILVER
U00038,JP,FULL,2025-11-30 16:49:36.927577,SILVER
U00039,SG,NONE,2025-12-05 16:49:36.927596,SILVER
U00040,DE,BASIC,2025-10-28 16:49:36.927631,NORMAL
U00041,US,INTERMEDIATE,2026-04-13 16:49:36.927646,NORMAL
U00042,CA,BASIC,2026-04-13 16:49:36.927686,SILVER
U00043,FR,INTERMEDIATE,2026-01-25 16:49:36.927699,NORMAL
U00044,FR,NONE,2026-01-14 16:49:36.927729,PLATINUM
U00045,FR,FULL,2025-12-26 16:49:36.927748,NORMAL
U00046,US,INTERMEDIATE,2025-09-13 16:49:36.927774,NORMAL
U00047,FR,NONE,2025-12-18 16:49:36.927792,GOLD
U00048,CA,BASIC,2025-11-21 16:49:36.927815,NORMAL
U00049,CA,FULL,2025-11-11 16:49:36.927837,NORMAL
U00050,US,BASIC,2025-08-30 16:49:36.927873,NORMAL
U00051,CA,INTERMEDIATE,2025-08-01 16:49:36.927900,NORMAL
U00052,AU,INTERMEDIATE,2025-09-25 16:49:36.927931,NORMAL
U00053,FR,FULL,2025-10-16 16:49:36.927978,GOLD
U00054,SG,FULL,2026-03-26 16:49:36.928009,SILVER
U00055,US,NONE,2026-02-06 16:49:36.928034,NORMAL
U00056,FR,FULL,2026-01-10 16:49:36.928058,SILVER
U00057,AU,FULL,2025-08-25 16:49:36.928092,SILVER
U00058,UK,INTERMEDIATE,2026-05-19 16:49:36.928128,NORMAL
U00059,AU,BASIC,2026-01-25 16:49:36.928158,SILVER
U00060,JP,FULL,2026-04-03 16:49:36.928196,SILVER
U00061,CA,INTERMEDIATE,2026-03-29 16:49:36.928216,NORMAL
U00062,FR,INTERMEDIATE,2025-08-29 16:49:36.928250,NORMAL
U00063,FR,INTERMEDIATE,2026-04-29 16:49:36.928287,NORMAL
U00064,FR,NONE,2026-01-20 16:49:36.928311,NORMAL
U00065,US,FULL,2025-10-29 16:49:36.928333,NORMAL
U00066,US,BASIC,2025-11-09 16:49:36.928355,NORMAL
U00067,FR,FULL,2025-08-05 16:49:36.928368,SILVER
U00068,JP,FULL,2025-07-29 16:49:36.928389,NORMAL
U00069,FR,FULL,2025-11-14 16:49:36.928427,SILVER
U00070,JP,INTERMEDIATE,2025-07-22 16:49:36.928455,NORMAL
U00071,AU,BASIC,2025-09-04 16:49:36.928481,SILVER
U00072,CA,INTERMEDIATE,2026-05-15 16:49:36.928513,NORMAL
U00073,CA,INTERMEDIATE,2025-09-03 16:49:36.928546,NORMAL
U00074,UK,FULL,2026-03-15 16:49:36.928576,SILVER
