withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W000001,U00001,ETH,0.011969,0xxiyt5e1on4r7g4njghqsksjouqrq1hnyzbab2mji,False,2026-06-23 16:49:36.926466
W000002,U00002,USDT,0.046907,0xtwqt15tgw5vsma542k1l1gd02d20w6hyjx8phtul,False,2026-06-18 16:49:36.926516
W000003,U00003,BTC,0.816668,0x96rbyljhm4cj6nfe9fetqgi4ye86w7x5pkqhhumm,False,2026-06-25 16:49:36.926558
W000004,U00003,ETH,0.542879,0x7mkf5erzv4v1ai1qz2qgl7jxppgxkr101l18agg3,False,2026-06-12 16:49:36.926561
W000005,U00004,BTC,0.971663,0xnfabg1lrl33a2xf9d3u2u911zde3efcczs96hskh,False,2026-05-25 16:49:36.926590
W000006,U00004,ETH,0.555311,0x3k53zsrn7b37vq0ncwuknq9ffpsqxui8aq0cemai,False,2026-05-21 16:49:36.926594
W000007,U00005,BTC,0.153475,0x22qrjedohpku7t370xtpjboedjmza1jih8yftpd4,False,2026-07-10 16:49:36.926636
W000008,U00005,ETH,0.251209,0x4tr7ztbi41mnwa5h3xfgaofebbufsevg0if34ijh,False,2026-07-14 16:49:36.926640
W000009,U00005,BTC,0.22795,0xufkyg1catc1mylbykq8m0f7gf8pa26jt2x440upl,False,2026-07-10 16:49:36.926643
W000010,U00006,ETH,0.647944,0x4ta7oait9gv7kcjkrsf03gwm82u11pv5lcb6kinz,False,2026-06-19 16:49:36.926681
W000011,U00006,USDT,0.512478,0xbg31n8v60yky24qxt1frjhgucnvoso8emxhnb1r5,False,2026-06-04 16:49:36.926684
W000012,U00006,BTC,0.848966,0xp95k74jpskkb10m2b3m9tuhv8ds84rn0pxjcr2cm,False,2026-06-18 16:49:36.926687
W000013,U00007,USDT,0.505912,0xcn5qvq24tlx9hs7oemvfcdnncq78u4czv4wk1vbq,False,2026-06-02 16:49:36.926704
W000014,U00007,USDT,0.606462,0xteaebk6zirt004ltn0nv0pdcp50bq4o0wtl5k5wv,False,2026-06-28 16:49:36.926707
W000015,U00008,ETH,0.90812,0x06nq872fsnp6jf3qdsvx1f7iveagilnzz0wrj40q,False,2026-07-16 16:49:36.926748
W000016,U00010,USDT,0.902724,0x7tbewe8il3rkbj50o8mf3d7ygrz6lxy70lxsj4jn,False,2026-06-10 16:49:36.926826
W000017,U00012,BTC,0.446069,0xbdcfkfvzra0l976x0v66wwxmtfwfcwa2widhcq4z,False,2026-06-09 16:49:36.926887
W000018,U00015,USDT,0.838762,0xcbu2n2zskfw263oga6gf96u38y1w30anicr9c7t4,False,2026-06-25 16:49:36.926955
W000019,U00015,ETH,0.528554,0xe2wyyd5r9i1wjr2n5oznfbsln6hwzknwsvtdul42,False,2026-06-26 16:49:36.926958
W000020,U00016,BTC,0.950597,0x0skpfuoomj3ws8evz3nxe4014xxhy8ogttflp2x8,False,2026-06-17 16:49:36.926983
W000021,U00016,USDT,0.429863,0xgka4l2un2bhtfjye0r1b5x3yxqxlec9y6fmtvylh,False,2026-06-30 16:49:36.926988
W000022,U00016,USDT,0.595426,0xeolg988trfbnfv22mslnpbcrx91e690lai90bucc,False,2026-06-25 16:49:36.926991
W000023,U00017,BTC,0.142833,0x3i4uxj5px6fm7w146gkuykzebbjj6a7ooqpemdp2,False,2026-06-18 16:49:36.927031
W000024,U00017,USDT,0.614839,0x10lzs316zpjxuyulkte42s23f1lt6qvf4u0j6k3b,False,2026-05-23 16:49:36.927034
W000025,U00017,BTC,0.04054,0xm1qsz65d0u2pzmwv49kr6tcax9evtqivictzpjwd,False,2026-07-08 16:49:36.927037
W000026,U00019,BTC,0.70933,0xuhu4vr4f46hmhtsu1xhbj10p1876md5yj7e10hie,False,2026-06-30 16:49:36.927090
W000027,U00021,BTC,0.089037,0xe0pp9my5qnx7x6ebwltklceq6izln9t71lhspmyr,False,2026-06-19 16:49:36.927163
W000028,U00021,USDT,0.192362,0xoyv2cv3xgm56yueiqak0lc1i678yleu3vrs84lvd,False,2026-07-09 16:49:36.927166
W000029,U00022,BTC,0.67096,0xlk059ej5fkqgn0cd3foeynwm014cms6q9009jjkm,False,2026-06-16 16:49:36.927200
W000030,U00024,USDT,0.364942,0xg183lvj210bse4ululf6pkhul97iirfssut8v2a9,False,2026-06-14 16:49:36.927254
W000031,U00024,USDT,0.88977,0xk5byrs8qhc0k51l1rc8qpeu8vjq6qyqiaixja9x6,False,2026-06-18 16:49:36.927258
W000032,U00024,USDT,0.950801,0xx6zthmtemwb2cqpj77s2hzcep3b0umt1ad1jkggi,False,2026-06-13 16:49:36.927261
W000033,U00027,BTC,0.954386,0x212pnsbkxiuqu0d6ey3yhthaodfwpyurj09ds96o,False,2026-06-28 16:49:36.927328
W000034,U00027,ETH,0.272856,0xwn0a19idns82vuj9xhi5nuydiszx5bh6bqo9y14c,False,2026-05-29 16:49:36.927331
W000035,U00028,ETH,0.440277,0xmi3knj9ngyuu1jh7q6ujqq15w0cmtwge81kk2i4e,False,2026-07-12 16:49:36.927364
W000036,U00030,ETH,0.588464,0xoat5yn00tdwqjpzs9939xs15fjpo308zec0m0ykf,False,2026-06-08 16:49:36.927430
W000037,U00030,USDT,0.040859,0xdtofyqjcsg7wyd2gg41vna5dvfncxwvaq01actj8,False,2026-06-24 16:49:36.927433
W000038,U00031,USDT,0.442265,0xyan8x8243jythb1n6bibztns9z5ykqvh8gykx6af,False,2026-06-15 16:49:36.927452
W000039,U00031,USDT,0.034518,0xubfxmclqrxfw2lqi753nuulpyfm2xwk3gemqgpvp,False,2026-07-15 16:49:36.927455
W000040,U00032,USDT,0.69086,0xalu646jrwsawj1vdacjuhyh57ox98hf8ttixmamz,False,2026-07-03 16:49:36.927468
W000041,U00032,ETH,0.141335,0xi2wvvefq862nq10iilth2r7ksg6g3yh0lasb2rk7,False,2026-06-14 16:49:36.927470
W000042,U00033,ETH,0.315762,0xe63gblwfxmqeib4k5opubziqcnwnho2mmbeczffy,False,2026-06-29 16:49:36.927493
W000043,U00034,BTC,0.506188,0x11028qsi35hoq4zli3ct6hi47a54yd1rdfl8pw7w,False,2026-07-07 16:49:36.927513
W000044,U00034,BTC,0.473526,0xzi8yum7sqn9fq4z21sqwyhs1bow6eskmegk6ltpb,False,2026-06-16 16:49:36.927516
W000045,U00035,USDT,0.590558,0x93yzm06np5na3usdkxozorx18yhkxx3tbizr7j7b,False,2026-06-29 16:49:36.927540
