trade_id,user_id,symbol,side,price,quantity,timestamp
T500000,U50000,ADA,BUY,0.4823191881124491,0.8788,2026-07-12 23:48:04.328510
T500001,U50000,BTC,SELL,44383.98859741521,2.6616,2026-06-29 23:48:04.328519
T500002,U50000,BTC,BUY,46662.793781843415,4.5946,2026-07-08 11:48:04.328525
T500003,U50000,SOL,SELL,98.5738538256552,3.5225,2026-06-23 10:48:04.328529
T500004,U50000,MATIC,SELL,0.8839539573816048,2.006,2026-05-29 05:48:04.328533
T500005,U50000,DOGE,BUY,0.0783923324383743,1.2487,2026-06-24 19:48:04.328537
T500006,U50001,ETH,SELL,3007.6757124725623,0.7189,2026-07-10 16:48:04.328563
T500007,U50001,ETH,BUY,3032.7684761548994,3.0237,2026-05-27 04:48:04.328567
T500008,U50001,ADA,BUY,0.4823432123265233,2.4709,2026-06-25 04:48:04.328570
T500009,U50001,BTC,SELL,44639.41330763708,3.0224,2026-05-23 06:48:04.328573
T500010,U50001,SOL,SELL,96.74745528532429,3.006,2026-06-29 20:48:04.328576
T500011,U50001,MATIC,SELL,0.8860602690488094,2.3449,2026-07-17 01:48:04.328579
T500012,U50001,BNB,SELL,290.7054312870432,3.7903,2026-06-27 02:48:04.328582
T500013,U50001,BNB,SELL,312.47983477195277,3.9508,2026-05-21 20:48:04.328585
T500014,U50001,DOGE,SELL,0.0780961792409542,4.4504,2026-07-09 21:48:04.328588
T500015,U50002,ETH,BUY,2941.5888649382714,4.5925,2026-07-17 13:48:04.328607
T500016,U50002,ADA,SELL,0.5197048329473061,3.9237,2026-06-11 15:48:04.328611
T500017,U50002,ETH,SELL,3074.3296588667968,1.625,2026-07-12 04:48:04.328613
T500018,U50003,XRP,BUY,0.5993098023479893,0.596,2026-05-28 09:48:04.328631
T500019,U50003,ADA,BUY,0.4935537714232068,4.5335,2026-07-16 06:48:04.328634
T500020,U50003,SOL,BUY,104.90361518353204,2.1004,2026-07-18 14:48:04.328637
T500021,U50003,MATIC,SELL,0.876614924372547,0.3563,2026-06-19 07:48:04.328640
T500022,U50004,ETH,BUY,3064.639413094549,4.1072,2026-06-12 03:48:04.328657
T500023,U50004,ADA,SELL,0.4883979837595023,4.849,2026-05-22 13:48:04.328660
T500024,U50004,BNB,SELL,305.8157271242054,1.9766,2026-07-01 10:48:04.328663
T500025,U50004,MATIC,BUY,0.911251677008248,0.6663,2026-06-09 02:48:04.328665
T500026,U50004,ETH,SELL,2918.7928136928385,3.8773,2026-05-29 20:48:04.328668
T500027,U50005,ETH,BUY,3129.500101716733,0.3105,2026-05-20 14:48:04.328677
T500028,U50005,ETH,BUY,3006.878335280034,2.4879,2026-07-05 06:48:04.328680
T500029,U50005,BTC,SELL,45111.90890533075,4.4786,2026-06-21 08:48:04.328682
T500030,U50005,XRP,BUY,0.5752331442546358,0.5753,2026-06-13 21:48:04.328685
T500031,U50005,XRP,SELL,0.6255834041927716,4.6144,2026-06-02 07:48:04.328688
T500032,U50005,ADA,SELL,0.5059019532580058,0.2178,2026-05-24 21:48:04.328691
T500033,U50005,DOGE,BUY,0.0801018874521013,2.6568,2026-07-10 13:48:04.328694
T500034,U50005,SOL,BUY,101.75656319945176,0.5119,2026-05-30 03:48:04.328697
T500035,U50006,DOGE,SELL,0.0834672712154524,1.5163,2026-06-16 21:48:04.328710
T500036,U50006,ADA,SELL,0.4960948190516697,4.8371,2026-06-26 19:48:04.328713
T500037,U50006,BNB,SELL,298.65372768264166,0.8617,2026-06-28 07:48:04.328716
T500038,U50006,SOL,SELL,99.47020554425528,2.7395,2026-05-23 21:48:04.328719
T500039,U50006,SOL,BUY,99.55287375067373,0.2847,2026-05-21 12:48:04.328722
T500040,U50006,MATIC,SELL,0.8878947750877138,3.3016,2026-06-01 21:48:04.328725
T500041,U50006,ETH,BUY,2941.3060165441366,1.3292,2026-07-03 12:48:04.328727
T500042,U50006,XRP,SELL,0.6056077560662269,3.0113,2026-06-30 23:48:04.328730
T500043,U50006,ETH,BUY,2855.9335612975988,1.2476,2026-06-15 17:48:04.328733
T500044,U50006,MATIC,BUY,0.9187046705928176,4.235,2026-07-04 05:48:04.328736
T500045,U50007,ETH,SELL,3134.994511745891,3.636,2026-05-23 17:48:04.328750
T500046,U50007,MATIC,BUY,0.9419339418662807,4.6388,2026-07-04 01:48:04.328752
T500047,U50007,DOGE,BUY,0.0786458496327449,2.0399,2026-05-28 15:48:04.328755
T500048,U50007,XRP,BUY,0.5702089869852641,0.8813,2026-05-27 01:48:04.328758
T500049,U50007,SOL,BUY,104.96479442253542,0.7401,2026-07-18 21:48:04.328761
T500050,U50007,BTC,BUY,46328.40848261942,3.8372,2026-07-14 00:48:04.328764
T500051,U50007,BTC,SELL,46221.38148275685,3.588,2026-06-17 11:48:04.328766
T500052,U50008,BNB,BUY,308.68558921439205,2.0411,2026-06-22 03:48:04.328780
T500053,U50008,XRP,SELL,0.6232441707225947,4.438,2026-07-18 22:48:04.328783
T500054,U50008,BTC,SELL,45706.532647572305,3.96,2026-07-19 09:48:04.328786
T500055,U50008,BNB,BUY,311.8115968717725,0.3714,2026-07-17 08:48:04.328788
T500056,U50008,BTC,SELL,45249.23365035703,1.4183,2026-06-11 16:48:04.328791
T500057,U50008,BTC,SELL,45658.59481281115,1.358,2026-07-01 07:48:04.328794
T500058,U50008,SOL,BUY,101.78116653066547,4.8099,2026-07-07 18:48:04.328797
T500059,U50008,BNB,BUY,301.2555862678401,4.9276,2026-07-19 04:48:04.328799
T500060,U50008,MATIC,BUY,0.9335807174641118,3.5437,2026-07-09 21:48:04.328802
T500061,U50008,ADA,SELL,0.4848130303388844,2.9333,2026-07-18 08:48:04.328805
T500062,U50009,ETH,SELL,3141.0456679266053,4.9622,2026-07-16 17:48:04.328821
