user_id,country,kyc_level,account_created_time,vip_level
U50000,UK,INTERMEDIATE,2026-03-09 10:48:04.328470,NORMAL
U50001,SG,NONE,2025-09-13 10:48:04.328556,NORMAL
U50002,CA,BASIC,2026-05-17 10:48:04.328602,SILVER
U50003,JP,INTERMEDIATE,2026-01-26 10:48:04.328625,NORMAL
U50004,AU,FULL,2026-01-22 10:48:04.328652,NORMAL
U50005,UK,BASIC,2025-11-25 10:48:04.328671,GOLD
U50006,SG,BASIC,2026-04-27T10:48:04.328705,NORMAL
U50007,SG,FULL,2026-01-21T10:48:04.328744,NORMAL
U50008,JP,FULL,2026-02-10 10:48:04.328775,NORMAL
U50009,CA,BASIC,2026-01-22T10:48:04.328816,SILVER
U50010,FR,BASIC,2026-01-03T10:48:04.328843,NORMAL
U50011,SG,NONE,2026-03-10 10:48:04.328857,NORMAL
U50012,US,INTERMEDIATE,2025-12-30T10:48:04.328873,SILVER
U50013,JP,INTERMEDIATE,2026-02-18 10:48:04.328905,SILVER
U50014,FR,BASIC,2025-12-03 10:48:04.328944,NORMAL
U50015,SG,INTERMEDIATE,2026-05-01 10:48:04.328974,NORMAL
U50016,FR,FULL,2026-04-23 10:48:04.328992,NORMAL
U50017,FR,FULL,2025-11-02T10:48:04.329006,SILVER
U50018,JP,NONE,2026-05-10 10:48:04.329040,NORMAL
U50019,UK,FULL,2026-04-06 10:48:04.329059,NORMAL
U50020,DE,BASIC,2025-11-30 10:48:04.329095,NORMAL
U50021,UK,INTERMEDIATE,2026-01-30 10:48:04.329125,NORMAL
U50022,SG,INTERMEDIATE,2026-04-22 10:48:04.329143,SILVER
U50023,JP,NONE,2026-04-02 10:48:04.329157,GOLD
U50024,AU,INTERMEDIATE,2025-09-30T10:48:04.329192,SILVER
U50025,UK,FULL,2026-04-05 10:48:04.329211,SILVER
U50026,AU,INTERMEDIATE,2025-08-27 10:48:04.329247,NORMAL
U50027,US,BASIC,2026-04-25T10:48:04.329261,NORMAL
U50028,CA,INTERMEDIATE,2025-08-16T10:48:04.329299,NORMAL
U50029,JP,FULL,2026-02-10 10:48:04.329324,NORMAL
U50030,FR,INTERMEDIATE,2026-03-02 10:48:04.329354,NORMAL
U50031,SG,BASIC,2026-04-18 10:48:04.329370,NORMAL
U50032,FR,INTERMEDIATE,2025-09-10T10:48:04.329395,NORMAL
U50033,UK,INTERMEDIATE,2026-03-23T10:48:04.329428,NORMAL
U50034,SG,INTERMEDIATE,2025-10-22 10:48:04.329452,NORMAL
U50035,SG,FULL,2025-07-25 10:48:04.329486,SILVER
U50036,SG,BASIC,2025-10-21T10:48:04.329512,NORMAL
U50037,AU,INTERMEDIATE,2025-11-30T10:48:04.329534,NORMAL
U50038,AU,BASIC,2026-01-14 10:48:04.329552,NORMAL
U50039,UK,NONE,2026-05-23T10:48:04.329568,NORMAL
U50040,DE,BASIC,2025-11-08 10:48:04.329600,NORMAL
U50041,DE,INTERMEDIATE,2026-01-16 10:48:04.329638,NORMAL
U50042,AU,INTERMEDIATE,2026-03-17 10:48:04.329679,NORMAL
U50043,SG,INTERMEDIATE,2025-11-14 10:48:04.329702,NORMAL
U50044,CA,INTERMEDIATE,2026-03-05 10:48:04.329721,NORMAL
U50045,UK,FULL,2026-05-01 10:48:04.329762,NORMAL
U50046,AU,INTERMEDIATE,2025-08-10 10:48:04.329790,NORMAL
U50047,AU,BASIC,2025-10-23T10:48:04.329817,NORMAL
U50048,DE,FULL,2026-04-04 10:48:04.329847,NORMAL
U50049,DE,FULL,2025-11-09T10:48:04.329896,NORMAL
U50050,US,INTERMEDIATE,2026-02-06 10:48:04.329918,NORMAL
U50051,AU,BASIC,2025-11-13T10:48:04.329931,NORMAL
U50052,JP,BASIC,2025-11-26 10:48:04.329962,NORMAL
U50053,DE,FULL,2025-08-10 10:48:04.329978,NORMAL
U50054,US,BASIC,2025-12-30T10:48:04.329993,NORMAL
U50055,DE,INTERMEDIATE,2026-03-19 10:48:04.330023,SILVER
U50056,US,INTERMEDIATE,2025-09-20 10:48:04.330048,NORMAL
U50057,SG,INTERMEDIATE,2025-11-19 10:48:04.330075,NORMAL
U50058,JP,INTERMEDIATE,2026-02-21 10:48:04.330103,SILVER
U50059,CA,INTERMEDIATE,2026-02-25T10:48:04.330141,SILVER
U50060,SG,NONE,2025-09-15T10:48:04.330177,GOLD
U50061,DE,FULL,2025-11-12 10:48:04.330211,NORMAL
U50062,SG,FULL,2025-11-01 10:48:04.330252,NORMAL
U50063,DE,FULL,2026-04-02 10:48:04.330284,NORMAL
U50064,UK,BASIC,2026-03-17T10:48:04.330317,NORMAL
U50065,FR,FULL,2026-03-06 10:48:04.330335,NORMAL
U50066,UK,BASIC,2025-09-28 10:48:04.330365,NORMAL
U50067,UK,FULL,2026-04-26 10:48:04.330378,NORMAL
U50068,CA,FULL,2025-10-15 10:48:04.330394,NORMAL
U50069,DE,NONE,2026-04-06 10:48:04.330413,NORMAL
U50070,SG,INTERMEDIATE,2026-02-23 10:48:04.330431,NORMAL
U50071,UK,BASIC,2025-10-27T10:48:04.330466,NORMAL
U50072,DE,BASIC,2026-04-09 10:48:04.330487,NORMAL
U50073,US,FULL,2026-02-15 10:48:04.330505,GOLD
U50074,AU,BASIC,2025-07-13T10:48:04.330528,NORMAL
U50075,US,FULL,2026-03-14 10:48:04.330564,NORMAL
U50076,SG,INTERMEDIATE,2025-09-15 10:48:04.330591,SILVER
U50077,CA,BASIC,2025-12-08 10:48:04.330610,NORMAL
U50078,FR,INTERMEDIATE,2025-10-18 10:48:04.330640,GOLD
U50079,AU,FULL,2026-04-30T10:48:04.330678,NORMAL
U50080,UK,BASIC,2025-11-06 10:48:04.330703,NORMAL
U50081,DE,INTERMEDIATE,2025-11-20 10:48:04.330735,NORMAL
U50082,FR,FULL,2025-12-04 10:48:04.330749,SILVER
U50083,DE,INTERMEDIATE,2025-10-13 10:48:04.330770,NORMAL
U50084,SG,BASIC,2025-07-31 10:48:04.330787,NORMAL
U50085,JP,BASIC,2025-12-22 10:48:04.330814,NORMAL
U50086,SG,BASIC,2025-10-28 10:48:04.330858,SILVER
U50087,UK,BASIC,2025-09-03 10:48:04.330894,NORMAL
U50088,DE,FULL,2026-01-02 10:48:04.330927,NORMAL
U50089,UK,NONE,2026-01-15 10:48:04.330962,NORMAL
U50090,JP,FULL,2025-10-08 10:48:04.330998,NORMAL
U50091,CA,INTERMEDIATE,2026-01-26 10:48:04.331036,NORMAL
