withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W500000,U50000,BTC,0.3682,0xzrtoqxyi6clr664mo750yoc4b3ci0mwqyzppi36a,False,2026-06-07 10:48:04.328543
W500001,U50000,ETH,0.873318,0x4rug1dtkur24pmcmo2f9rw88sb2mxvuxo0nshkme,False,2026-07-09 10:48:04.328547
W500002,U50001,ETH,0.61728,0x0p0fhqz6b0qdjk5ceo8nga6pq2igdfynxte5521s,False,2026-06-02 10:48:04.328592
W500003,U50001,ETH,0.592609,0xg9qggbe1ocsyr7yzusjxf7pc56jgknyhaalj9mqc,False,2026-07-06 10:48:04.328595
W500004,U50001,ETH,0.478713,0xsvhxtvzb98mylbjgkx71enx3kd6dv7zqbicbr9ie,False,2026-05-24 10:48:04.328598
W500005,U50002,ETH,0.846004,0xvs4m8n523dxq2ff3w8iwlmi079w23unqryl8ssmz,False,2026-05-30 10:48:04.328617
W500006,U50002,ETH,0.577064,0xfb3oyj51zfm3f9rmbd7weat79i9x8sljb66gmdsn,False,2026-07-01 10:48:04.328620
W500007,U50002,ETH,0.128728,0x0ugxm7nz5h2fvmz1cz8qxo71l9y93l5ederq6jh4,False,2026-06-09 10:48:04.328623
W500008,U50003,BTC,0.557857,0xsqvme9ukx9vidfwxu77eoozpkputresqfnhk10rh,False,2026-06-05 10:48:04.328644
W500009,U50003,BTC,0.068978,0xtwl753xxqu5kgveslwdhgyibp3ocl3vahp478acw,False,2026-05-30 10:48:04.328647
W500010,U50003,ETH,0.065331,0xbl5qne4f14dla5dh77meqd6wudfyeki9javrxxl3,False,2026-05-22 10:48:04.328649
W500011,U50005,USDT,0.273379,0xazltzt680s47belvjibo2hz74a353kv6g8vwrct5,False,2026-05-21 10:48:04.328700
W500012,U50005,USDT,0.199097,0x7k56e7lc0j0ag5r2b3z96390ppe8591vus24cj7r,False,2026-07-18 10:48:04.328703
W500013,U50006,BTC,0.84121,0xe8p3vpvfn66lsrzvg4kjxylkllvykcgbpgnflbbk,False,2026-07-06 10:48:04.328740
W500014,U50006,USDT,0.212721,0xre2erbkx4c7qem2o6gza29js0wfttxvlyrn7x76c,False,2026-06-17 10:48:04.328742
W500015,U50007,BTC,0.866324,0x5aidk9vzkvpcbzci2n6f6ncflfqfczp4drs3irs2,False,2026-07-12 10:48:04.328770
W500016,U50007,USDT,0.475468,0xxw3zpah2kvavyqqx5qzh8vmk0s8j22n3bfnzzmk0,False,2026-07-18 10:48:04.328773
W500017,U50008,ETH,0.654696,0xx7t2sxztwi1rnl9syifg3m7iex9hqbb0wusbimuu,False,2026-05-25 10:48:04.328808
W500018,U50008,BTC,0.399437,0x7mi0s1ovj7mohynwzqntut9ctodk0c5v0k2j39zr,False,2026-06-03 10:48:04.328811
W500019,U50008,ETH,0.995622,0xulh69oabdk6j8ze8woyoy8kylg52fn0tuwi7potx,False,2026-06-15 10:48:04.328814
W500020,U50010,BTC,0.933475,0x8bl3ud8t366teomx6yhl3nyjrq2wnvnjt4p039pv,False,2026-07-13 10:48:04.328855
W500021,U50011,BTC,0.725271,0xw5jpw0t3t2y7emra1xlauljkovp0d78ryva3gfft,False,2026-05-22 10:48:04.328871
W500022,U50012,USDT,0.128589,0xpmulsyi97xzszzba6i60b6zg77l9ptp63c12y9pm,False,2026-06-25 10:48:04.328897
W500023,U50012,BTC,0.423173,0xjz7veqenthswtqbi62y8nyqe6zfw7ndgtrn31093,False,2026-07-06 10:48:04.328900
W500024,U50012,USDT,0.494153,0xyouxs3a958uwduc2q3n4if2hdqgltbz5ufv04h3z,False,2026-06-10 10:48:04.328903
W500025,U50013,BTC,0.162918,0xpdamp4sgo8y26bzb9ix8ijitj59o5cgx9c1p97in,False,2026-06-28 10:48:04.328936
W500026,U50013,BTC,0.641393,0xto83olcqq35zftjn1ztv9d8derkdwhoedsfjinn9,False,2026-06-07 10:48:04.328939
W500027,U50013,BTC,0.663892,0xrv30688ieotold63b7wrpu5cubrsvu2irsvbs6np,False,2026-06-16 10:48:04.328941
W500028,U50014,BTC,0.70424,0xmumc1alhh6djhlcd17bvoqen08gobp1chma1xnnu,False,2026-06-29 10:48:04.328969
W500029,U50014,BTC,0.087664,0x59w33pqey52wh6bh5vuu0ropieb0vphdgpojqdtm,False,2026-06-07 10:48:04.328972
W500030,U50015,BTC,0.798261,0xho8r0kmdsyib3mxovj6b66midjnc4v3ui4qoxabp,False,2026-06-18 10:48:04.328990
W500031,U50017,USDT,0.338258,0xrsytkgmlmfhi5vq1v3cm24jd6i2cmdbcmtifeqhj,False,2026-05-27 10:48:04.329033
W500032,U50017,USDT,0.277032,0xakp1yq5egjdt6ko8qnyzcw7ry4qkjobb4h0ebyg2,False,2026-06-29 10:48:04.329035
W500033,U50017,ETH,0.887562,0xi44ldcwm8b5pa8di6n5jjjo5ywsng2pb0kp61pjo,False,2026-06-05 10:48:04.329038
W500034,U50019,USDT,0.823652,0xzvz9vh4favk9sqqiw5p6rdckme0nyxceshz21m28,False,2026-05-25 10:48:04.329093
W500035,U50020,BTC,0.091915,0xozhu9wxc4q0vkkdam2me5tnfpxg0q930iibmeqqk,False,2026-07-01 10:48:04.329117
W500036,U50020,ETH,0.403304,0xe9mag8jjp9v9q0gvigluglhehs09j2pp8l3ul5cu,False,2026-07-10 10:48:04.329120
W500037,U50020,USDT,0.649877,0x9rq5v70v98x0c9vj5nr4aavpb1yondgoigw5n3j4,False,2026-07-17 10:48:04.329122
W500038,U50022,BTC,0.593383,0x5v3j4qz3to6ci33nbd76oyv41809ovvk0nrutnye,False,2026-06-11 10:48:04.329155
W500039,U50023,ETH,0.974178,0xq2g3lcz1gozlrawe3pqjkoh11ndfpbzqsie1ofp8,False,2026-06-09 10:48:04.329190
W500040,U50025,USDT,0.712625,0x2eno6mm9ylw6q8ph8g3fxw16gyxzwcw8pdsmdxud,False,2026-07-16 10:48:04.329243
W500041,U50025,USDT,0.809571,0xsqos9dum3pbbz300az2h990oii7b6fu157s5sfi0,False,2026-06-25 10:48:04.329245
W500042,U50026,ETH,0.837925,0xoi9xbm6qrap7pp4vycneszpn5ycnrac3vsn3fj7c,False,2026-06-26 10:48:04.329259
W500043,U50027,USDT,0.51738,0xxcgrq2wnttuhbfk59jcdkzvm8xp0kq4mlzkqxreo,False,2026-07-14 10:48:04.329294
W500044,U50027,BTC,0.72059,0xmbkfmsmo6qs2vi6yb2vyxm5k574s6pny438qrbcf,False,2026-06-06 10:48:04.329297
