user_id,country,kyc_level,account_created_time,vip_level
U03000,US,NONE,2026-07-15 14:45:13.006059,NORMAL
U03001,US,BASIC,2026-07-17 14:45:13.006086,NORMAL
U03002,AU,NONE,2026-07-14 14:45:13.006094,NORMAL
U03003,SG,NONE,2026-07-17 14:45:13.006101,NORMAL
U03004,SG,BASIC,2026-07-14 14:45:13.006106,NORMAL
U03005,US,NONE,2026-07-15 14:45:13.006111,NORMAL
U03006,SG,NONE,2026-07-18 14:45:13.006115,NORMAL
U03007,SG,INTERMEDIATE,2026-07-17 14:45:13.006119,NORMAL
U03008,AU,NONE,2026-07-16 14:45:13.006123,NORMAL
U03009,DE,INTERMEDIATE,2026-07-16 14:45:13.006127,NORMAL
U03010,CA,BASIC,2026-07-15 14:45:13.006132,NORMAL
U03011,FR,NONE,2026-07-14 14:45:13.006136,NORMAL
U03012,AU,NONE,2026-07-14 14:45:13.006140,NORMAL
U03013,AU,NONE,2026-07-15 14:45:13.006144,NORMAL
U03014,SG,NONE,2026-07-18 14:45:13.006147,NORMAL
U03015,SG,INTERMEDIATE,2026-07-18 14:45:13.006152,NORMAL
U03016,US,NONE,2026-07-19 14:45:13.006155,NORMAL
U03017,DE,NONE,2026-07-16 14:45:13.006160,NORMAL
U03018,SG,BASIC,2026-07-14 14:45:13.006164,NORMAL
U03019,FR,NONE,2026-07-14 14:45:13.006168,NORMAL
U03020,CA,NONE,2026-07-18 14:45:13.006172,NORMAL
U03021,FR,NONE,2026-07-19 14:45:13.006176,NORMAL
U03022,FR,NONE,2026-07-18 14:45:13.006180,NORMAL
U03023,CA,NONE,2026-07-16 14:45:13.006184,NORMAL
U03024,AU,NONE,2026-07-15 14:45:13.006187,NORMAL
U03025,JP,INTERMEDIATE,2026-07-15 14:45:13.006191,NORMAL
U03026,JP,NONE,2026-07-18 14:45:13.006195,NORMAL
U03027,US,BASIC,2026-07-17 14:45:13.006199,NORMAL
U03028,US,BASIC,2026-07-15 14:45:13.006203,NORMAL
U03029,DE,NONE,2026-07-18 14:45:13.006207,NORMAL
U03030,CA,FULL,2026-07-17 14:45:13.006211,NORMAL
U03031,US,NONE,2026-07-16 14:45:13.006215,NORMAL
U03032,JP,NONE,2026-07-16 14:45:13.006219,NORMAL
U03033,FR,INTERMEDIATE,2026-07-15 14:45:13.006223,NORMAL
U03034,AU,BASIC,2026-07-14 14:45:13.006227,NORMAL
U03035,US,NONE,2026-07-17 14:45:13.006231,NORMAL
U03036,US,BASIC,2026-07-15 14:45:13.006234,NORMAL
U03037,AU,NONE,2026-07-16 14:45:13.006238,NORMAL
U03038,UK,BASIC,2026-07-14 14:45:13.006242,NORMAL
U03039,AU,NONE,2026-07-19 14:45:13.006246,NORMAL
U03040,CA,BASIC,2026-07-19 14:45:13.006250,NORMAL
U03041,US,NONE,2026-07-19 14:45:13.006258,NORMAL
U03042,JP,NONE,2026-07-15 14:45:13.006262,NORMAL
U03043,UK,NONE,2026-07-18 14:45:13.006266,NORMAL
U03044,FR,NONE,2026-07-18 14:45:13.006269,NORMAL
U03045,CA,NONE,2026-07-18 14:45:13.006273,NORMAL
U03046,SG,NONE,2026-07-15 14:45:13.006277,NORMAL
U03047,FR,INTERMEDIATE,2026-07-17 14:45:13.006281,NORMAL
U03048,SG,BASIC,2026-07-19 14:45:13.006285,NORMAL
U03049,CA,BASIC,2026-07-14 14:45:13.006289,NORMAL
U03050,SG,NONE,2026-07-14 14:45:13.006293,NORMAL
U03051,US,NONE,2026-07-14 14:45:13.006297,NORMAL
U03052,DE,NONE,2026-07-15 14:45:13.006301,NORMAL
U03053,UK,BASIC,2026-07-15 14:45:13.006306,NORMAL
U03054,US,INTERMEDIATE,2026-07-18 14:45:13.006310,NORMAL
U03055,UK,NONE,2026-07-18 14:45:13.006314,NORMAL
U03056,UK,BASIC,2026-07-15 14:45:13.006318,NORMAL
U03057,AU,NONE,2026-07-14 14:45:13.006322,NORMAL
U03058,UK,NONE,2026-07-16 14:45:13.006326,NORMAL
U03059,DE,NONE,2026-07-14 14:45:13.006330,NORMAL
U03060,DE,NONE,2026-07-16 14:45:13.006334,NORMAL
U03061,FR,NONE,2026-07-17 14:45:13.006338,NORMAL
U03062,AU,BASIC,2026-07-14 14:45:13.006342,NORMAL
U03063,FR,NONE,2026-07-19 14:45:13.006346,NORMAL
U03064,UK,BASIC,2026-07-16 14:45:13.006350,NORMAL
U03065,DE,NONE,2026-07-14 14:45:13.006354,NORMAL
U03066,FR,NONE,2026-07-16 14:45:13.006359,NORMAL
U03067,DE,NONE,2026-07-18 14:45:13.006363,NORMAL
U03068,UK,NONE,2026-07-19 14:45:13.006367,NORMAL
