trade_id,user_id,symbol,side,price,quantity,timestamp
T600000,U06000,DOGE,BUY,0.0822594501445911984,1.0862,2026-07-20 06:26:40.547708
T600001,U06000,DOGE,BUY,0.083021877021835472,0.8712,2026-07-20 06:55:40.547708
T600002,U06000,DOGE,SELL,0.08045862630358595056,2.1334,2026-07-20 02:23:40.547708
T600003,U06000,BTC,SELL,46641.5248965149646000000,0.7553,2026-07-20 10:52:40.547708
T600004,U06000,SOL,BUY,100.222822187949732460000,1.1388,2026-07-20 03:28:40.547708
T600005,U06000,ADA,BUY,0.51432602747778039650,1.6578,2026-07-20 05:58:40.547708
T600006,U06000,MATIC,BUY,0.898235291313210313530,2.1098,2026-07-20 09:20:40.547708
T600007,U06000,DOGE,SELL,0.07942254880902594016,1.7245,2026-07-20 01:27:40.547708
T600008,U06000,XRP,BUY,0.58454356585727349480,1.9971,2026-07-20 04:13:40.547708
T600009,U06000,ADA,BUY,0.5124654372586842650,0.9613,2026-07-20 08:10:40.547708
T600010,U06000,ADA,SELL,0.5198915221100376050,1.6796,2026-07-20 02:29:40.547708
T600011,U06000,MATIC,SELL,0.90437627409708238470,1.9433,2026-07-20 00:05:40.547708
T600012,U06000,XRP,SELL,0.60425159128593582660,0.9586,2026-07-20 04:18:40.547708
T600013,U06000,XRP,SELL,0.60929781394285762740,1.6641,2026-07-20 06:50:40.547708
T600014,U06000,SOL,SELL,104.4788236680598950000,1.425,2026-07-20 06:37:40.547708
T600015,U06000,ETH,SELL,3038.41598786242131300000,1.7912,2026-07-20 01:59:40.547708
T600016,U06000,ADA,BUY,0.4972160519606784250,2.1671,2026-07-20 09:36:40.547708
T600017,U06000,DOGE,BUY,0.0762480428646497768,1.2712,2026-07-20 01:02:40.547708
T600018,U06000,MATIC,BUY,0.91866793076977496760,1.2918,2026-07-20 01:47:40.547708
T600019,U06000,DOGE,SELL,0.0772558317340924520,0.7255,2026-07-20 11:33:40.547708
T600020,U06000,BTC,BUY,44596.6159034833609500000,1.1057,2026-07-20 00:07:40.547708
T600021,U06000,SOL,BUY,102.04067059275229450000,0.7433,2026-07-20 03:06:40.547708
T600022,U06001,MATIC,BUY,0.900196064109942570990,2.0193,2026-07-20 03:08:40.547818
T600023,U06001,MATIC,SELL,0.9306216500396548320,2.0333,2026-07-20 11:31:40.547818
T600024,U06001,ETH,SELL,3080.05806606008836200000,1.9192,2026-07-20 05:30:40.547818
