user_id,country,kyc_level,account_created_time,vip_level
U06000,SG,BASIC,2026-06-05 17:36:40.547685,NORMAL
U06001,UK,BASIC,2026-06-22 17:36:40.547813,NORMAL
U06002,JP,BASIC,2026-06-09 17:36:40.547899,NORMAL
U06003,CA,NONE,2026-06-15 17:36:40.547990,GOLD
U06004,FR,INTERMEDIATE,2026-06-13 17:36:40.548063,SILVER
U06005,UK,NONE,2026-06-25 17:36:40.548163,NORMAL
U06006,UK,NONE,2026-06-05 17:36:40.548246,NORMAL
U06007,JP,BASIC,2026-06-07 17:36:40.548323,NORMAL
U06008,CA,NONE,2026-06-29 17:36:40.548400,NORMAL
U06009,SG,BASIC,2026-06-20 17:36:40.548467,NORMAL
U06010,AU,INTERMEDIATE,2026-06-25 17:36:40.548545,NORMAL
U06011,US,BASIC,2026-06-14 17:36:40.548635,NORMAL
U06012,US,NONE,2026-06-05 17:36:40.548731,SILVER
U06013,AU,BASIC,2026-06-09 17:36:40.548820,NORMAL
U06014,FR,BASIC,2026-06-26 17:36:40.548912,SILVER
U06015,UK,BASIC,2026-06-25 17:36:40.548993,NORMAL
U06016,UK,BASIC,2026-06-09 17:36:40.549070,NORMAL
U06017,DE,NONE,2026-06-14 17:36:40.549176,SILVER
U06018,CA,FULL,2026-06-05 17:36:40.549245,NORMAL
U06019,DE,BASIC,2026-06-13 17:36:40.549344,NORMAL
U06020,UK,NONE,2026-06-05 17:36:40.549439,NORMAL
U06021,SG,NONE,2026-06-17 17:36:40.549521,NORMAL
U06022,JP,FULL,2026-06-22 17:36:40.549581,NORMAL
U06023,FR,BASIC,2026-06-29 17:36:40.549651,NORMAL
U06024,UK,INTERMEDIATE,2026-06-10 17:36:40.549745,NORMAL
U06025,FR,BASIC,2026-06-23 17:36:40.549816,NORMAL
U06026,SG,INTERMEDIATE,2026-06-08 17:36:40.549898,NORMAL
U06027,JP,BASIC,2026-06-25 17:36:40.549986,NORMAL
U06028,CA,NONE,2026-06-16 17:36:40.550072,SILVER
U06029,US,BASIC,2026-06-10 17:36:40.550142,SILVER
U06030,US,NONE,2026-06-10 17:36:40.550238,NORMAL
U06031,SG,NONE,2026-06-24 17:36:40.550301,NORMAL
U06032,FR,BASIC,2026-06-17 17:36:40.550357,NORMAL
U06033,DE,NONE,2026-06-29 17:36:40.550429,NORMAL
U06034,UK,INTERMEDIATE,2026-06-08 17:36:40.550507,NORMAL
U06035,CA,NONE,2026-06-12 17:36:40.550583,NORMAL
U06036,DE,NONE,2026-06-25 17:36:40.550685,NORMAL
U06037,DE,INTERMEDIATE,2026-06-05 17:36:40.550785,SILVER
U06038,US,BASIC,2026-06-15 17:36:40.550856,NORMAL
U06039,AU,INTERMEDIATE,2026-06-15 17:36:40.550946,NORMAL
U06040,US,NONE,2026-06-10 17:36:40.551023,NORMAL
U06041,UK,BASIC,2026-06-07 17:36:40.551100,NORMAL
U06042,AU,BASIC,2026-06-17 17:36:40.551165,NORMAL
U06043,SG,BASIC,2026-06-11 17:36:40.551258,NORMAL
U06044,DE,INTERMEDIATE,2026-06-29 17:36:40.551358,NORMAL
U06045,FR,BASIC,2026-06-15 17:36:40.551417,NORMAL
U06046,JP,NONE,2026-06-19 17:36:40.551483,NORMAL
U06047,UK,BASIC,2026-06-09 17:36:40.551565,NORMAL
U06048,US,NONE,2026-06-13 17:36:40.551655,NORMAL
U06049,DE,NONE,2026-06-22 17:36:40.551748,NORMAL
U06050,FR,NONE,2026-06-16 17:36:40.551836,NORMAL
U06051,DE,NONE,2026-06-16 17:36:40.551914,NORMAL
U06052,CA,NONE,2026-06-05 17:36:40.552003,GOLD
U06053,JP,BASIC,2026-06-14 17:36:40.552070,NORMAL
U06054,FR,BASIC,2026-06-24 17:36:40.552144,GOLD
U06055,DE,NONE,2026-06-08 17:36:40.552221,NORMAL
U06056,SG,NONE,2026-06-28 17:36:40.552308,NORMAL
U06057,UK,BASIC,2026-06-28 17:36:40.552379,NORMAL
U06058,SG,NONE,2026-06-14 17:36:40.552474,NORMAL
U06059,AU,NONE,2026-06-13 17:36:40.552543,NORMAL
U06060,SG,BASIC,2026-07-01 17:36:40.552608,SILVER
U06061,AU,NONE,2026-06-10 17:36:40.552703,NORMAL
U06062,CA,BASIC,2026-06-29 17:36:40.552781,NORMAL
U06063,US,BASIC,2026-06-09 17:36:40.552877,NORMAL
U06064,DE,INTERMEDIATE,2026-06-27 17:36:40.552945,NORMAL
U06065,SG,NONE,2026-06-11 17:36:40.553030,NORMAL
U06066,SG,NONE,2026-06-11 17:36:40.553128,SILVER
U06067,DE,INTERMEDIATE,2026-06-21 17:36:40.553222,NORMAL
U06068,JP,BASIC,2026-06-20 17:36:40.553317,NORMAL
U06069,FR,BASIC,2026-06-21 17:36:40.553389,NORMAL
U06070,CA,NONE,2026-06-20 17:36:40.553470,SILVER
U06071,US,NONE,2026-06-23 17:36:40.553533,NORMAL
U06072,CA,BASIC,2026-06-16 17:36:40.553599,NORMAL
U06073,UK,NONE,2026-06-26 17:36:40.553707,NORMAL
U06074,UK,INTERMEDIATE,2026-06-30 17:36:40.553774,NORMAL
U06075,SG,NONE,2026-06-18 17:36:40.553867,GOLD
U06076,US,BASIC,2026-06-19 17:36:40.553948,NORMAL
U06077,JP,BASIC,2026-07-01 17:36:40.554037,SILVER
U06078,JP,NONE,2026-06-15 17:36:40.554138,SILVER
U06079,FR,NONE,2026-06-08 17:36:40.554208,NORMAL
U06080,CA,BASIC,2026-06-06 17:36:40.554292,NORMAL
U06081,UK,NONE,2026-06-19 17:36:40.554359,NORMAL
U06082,JP,INTERMEDIATE,2026-07-05 17:36:40.554441,NORMAL
U06083,UK,NONE,2026-06-22 17:36:40.554554,NORMAL
U06084,JP,BASIC,2026-06-09 17:36:40.554628,NORMAL
U06085,SG,NONE,2026-06-05 17:36:40.554694,NORMAL
