user_id,device_id,ip_address,location,browser_fingerprint,first_seen,last_seen
U05000,DEVKYC7PFW0BP,192.168.170.210,DE,FPQVXM3KSE090ZGY3M,2026-04-02 15:47:46.885735,2026-07-20 03:47:46.885755
U05001,DEVWNRBG7O3VR,192.168.232.214,DE,FPURV6AY131MH2VHXH,2026-06-10 15:47:46.885862,2026-07-20 08:47:46.885866
U05002,DEVQUVEIDGHS1,192.168.100.63,FR,FP6MFE9FNJBP4SJYAO,2026-05-09 15:47:46.885960,2026-07-20 07:47:46.885963
U05003,DEVK5GM38D9K2,192.168.88.255,FR,FPLWRO6GYUCMRQBOEV,2026-04-30 15:47:46.886021,2026-07-20 03:47:46.886024
U05004,DEVVNSEGZDZUE,192.168.231.50,US,FPXRI0SQQP4PZHJ44B,2026-04-03 15:47:46.886095,2026-07-20 10:47:46.886098
U05005,DEVB35UTMVXJ9,192.168.16.102,SG,FPOG7G7BFP0PUFQ6JL,2026-06-10 15:47:46.886198,2026-07-20 06:47:46.886202
U05006,DEV1YHFPV1Y1Q,192.168.20.167,FR,FPLQ989B0MYY283OLM,2026-05-07 15:47:46.886299,2026-07-20 12:47:46.886301
U05007,DEVGGIU1MW6RT,192.168.160.188,DE,FP41CK1DYQYN28X9S0,2026-06-07 15:47:46.886355,2026-07-20 12:47:46.886358
U05008,DEV7TVNS3QWON,192.168.149.22,DE,FPUPMGNMR9X02K22MC,2026-03-22 15:47:46.886420,2026-07-20 05:47:46.886423
U05009,DEVZRLVYXE967,192.168.252.194,CA,FP0W44BLCZ00U4S6UH,2026-06-12 15:47:46.886480,2026-07-20 08:47:46.886483
U05010,DEVNJV36N3SZH,192.168.170.169,FR,FPMOVEVSS0CBOZKQHJ,2026-05-07 15:47:46.886578,2026-07-20 05:47:46.886580
U05011,DEV0XHXVK96ZL,192.168.22.215,UK,FPP1Z5WE55P5UU7NWF,2026-04-16 15:47:46.886656,2026-07-20 14:47:46.886659
U05012,DEVRLEN7OZUZ6,192.168.198.180,JP,FP7DSBUQSU9QFBP7NR,2026-04-05 15:47:46.886757,2026-07-20 03:47:46.886760
U05013,DEVX5VJ5PCIIQ,192.168.209.255,UK,FPK1C5UDDVXBLZM0J7,2026-06-14 15:47:46.886808,2026-07-20 07:47:46.886811
U05014,DEV0DM1FOTGRM,192.168.157.63,SG,FPKR4M2LQSWLPCXFR9,2026-03-23 15:47:46.886885,2026-07-20 08:47:46.886887
U05015,DEVTD09LMM148,192.168.218.218,FR,FP0EG2MSCQ36FVYZQI,2026-04-08 15:47:46.886973,2026-07-20 04:47:46.886976
U05016,DEVO7WMURFDID,192.168.143.242,CA,FPJGZAKYPSS75NYN5D,2026-04-14 15:47:46.887057,2026-07-20 09:47:46.887060
U05017,DEVCHD8CT0SG6,192.168.57.180,US,FPCVXKL9V40X6J52SH,2026-05-01 15:47:46.887143,2026-07-20 13:47:46.887146
U05018,DEV146VA0R0FD,192.168.151.74,FR,FP3C8DMFAR61IFPYAM,2026-05-17 15:47:46.887231,2026-07-20 09:47:46.887234
U05019,DEV30RIV6D0I7,192.168.133.119,UK,FPCT92U0LLYOZCNIFW,2026-06-08 15:47:46.887275,2026-07-20 09:47:46.887278
