user_id,country,kyc_level,account_created_time,vip_level
U05000,AU,NONE,2026-04-02 15:47:46.885735,NORMAL
U05001,UK,BASIC,2026-06-10 15:47:46.885862,NORMAL
U05002,US,FULL,2026-05-09 15:47:46.885960,NORMAL
U05003,JP,NONE,2026-04-30 15:47:46.886021,SILVER
U05004,FR,NONE,2026-04-03 15:47:46.886095,NORMAL
U05005,DE,INTERMEDIATE,2026-06-10 15:47:46.886198,NORMAL
U05006,JP,FULL,2026-05-07 15:47:46.886299,NORMAL
U05007,FR,FULL,2026-06-07 15:47:46.886355,NORMAL
U05008,US,INTERMEDIATE,2026-03-22 15:47:46.886420,NORMAL
U05009,UK,NONE,2026-06-12 15:47:46.886480,NORMAL
U05010,AU,FULL,2026-05-07 15:47:46.886578,NORMAL
U05011,SG,INTERMEDIATE,2026-04-16 15:47:46.886656,NORMAL
U05012,US,FULL,2026-04-05 15:47:46.886757,NORMAL
U05013,SG,FULL,2026-06-14 15:47:46.886808,NORMAL
U05014,DE,NONE,2026-03-23 15:47:46.886885,NORMAL
U05015,UK,BASIC,2026-04-08 15:47:46.886973,NORMAL
U05016,CA,NONE,2026-04-14 15:47:46.887057,NORMAL
U05017,CA,NONE,2026-05-01 15:47:46.887143,NORMAL
U05018,CA,NONE,2026-05-17 15:47:46.887231,NORMAL
U05019,UK,BASIC,2026-06-08 15:47:46.887275,NORMAL
U05020,US,NONE,2026-05-11 15:47:46.887347,NORMAL
U05021,US,BASIC,2026-05-05 15:47:46.887410,NORMAL
U05022,UK,INTERMEDIATE,2026-04-29 15:47:46.887473,NORMAL
U05023,UK,FULL,2026-06-17 15:47:46.887558,NORMAL
U05024,SG,NONE,2026-05-27 15:47:46.887622,SILVER
U05025,SG,NONE,2026-03-31 15:47:46.887667,NORMAL
U05026,CA,INTERMEDIATE,2026-03-30 15:47:46.887722,NORMAL
U05027,UK,NONE,2026-05-27 15:47:46.887781,NORMAL
U05028,UK,FULL,2026-05-10 15:47:46.887831,NORMAL
U05029,AU,FULL,2026-06-18 15:47:46.887903,NORMAL
U05030,AU,BASIC,2026-04-03 15:47:46.887971,NORMAL
U05031,JP,NONE,2026-04-22 15:47:46.888053,NORMAL
U05032,SG,FULL,2026-03-29 15:47:46.888143,NORMAL
U05033,FR,FULL,2026-05-17 15:47:46.888226,NORMAL
U05034,UK,NONE,2026-03-28 15:47:46.888277,NORMAL
U05035,AU,FULL,2026-06-10 15:47:46.888340,NORMAL
U05036,UK,INTERMEDIATE,2026-05-23 15:47:46.888450,NORMAL
U05037,FR,NONE,2026-05-09 15:47:46.888499,NORMAL
U05038,US,NONE,2026-05-06 15:47:46.888580,NORMAL
U05039,AU,NONE,2026-05-12 15:47:46.888635,NORMAL
U05040,FR,NONE,2026-04-20 15:47:46.888683,NORMAL
U05041,DE,FULL,2026-04-09 15:47:46.888787,SILVER
U05042,SG,INTERMEDIATE,2026-06-08 15:47:46.888873,NORMAL
U05043,JP,INTERMEDIATE,2026-04-02 15:47:46.888931,NORMAL
U05044,FR,NONE,2026-06-11 15:47:46.888996,NORMAL
U05045,AU,INTERMEDIATE,2026-05-10 15:47:46.889060,NORMAL
U05046,DE,BASIC,2026-06-03 15:47:46.889133,NORMAL
U05047,FR,BASIC,2026-04-09 15:47:46.889186,NORMAL
U05048,UK,NONE,2026-06-08 15:47:46.889263,NORMAL
U05049,DE,FULL,2026-04-23 15:47:46.889342,NORMAL
U05050,FR,NONE,2026-05-02 15:47:46.889431,NORMAL
U05051,DE,NONE,2026-05-21 15:47:46.889521,SILVER
U05052,FR,INTERMEDIATE,2026-06-20 15:47:46.889578,NORMAL
U05053,AU,FULL,2026-04-28 15:47:46.889686,SILVER
U05054,DE,FULL,2026-06-03 15:47:46.889740,NORMAL
U05055,DE,BASIC,2026-05-02 15:47:46.889791,NORMAL
U05056,CA,BASIC,2026-05-24 15:47:46.889877,NORMAL
U05057,DE,NONE,2026-06-12 15:47:46.889951,NORMAL
U05058,JP,INTERMEDIATE,2026-04-13 15:47:46.890022,NORMAL
U05059,FR,BASIC,2026-03-23 15:47:46.890091,NORMAL
U05060,FR,INTERMEDIATE,2026-06-12 15:47:46.890153,SILVER
U05061,DE,BASIC,2026-04-28 15:47:46.890249,NORMAL
U05062,UK,FULL,2026-05-05 15:47:46.890334,NORMAL
U05063,FR,INTERMEDIATE,2026-04-08 15:47:46.890430,NORMAL
U05064,US,NONE,2026-06-07 15:47:46.890490,NORMAL
U05065,DE,BASIC,2026-05-03 15:47:46.890544,NORMAL
U05066,AU,INTERMEDIATE,2026-05-07 15:47:46.890602,NORMAL
U05067,JP,INTERMEDIATE,2026-06-11 15:47:46.890668,SILVER
U05068,UK,NONE,2026-05-19 15:47:46.890737,NORMAL
U05069,JP,BASIC,2026-04-25 15:47:46.890790,NORMAL
U05070,UK,BASIC,2026-05-26 15:47:46.890897,NORMAL
