withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W500000,U05000,ETH,0.365535,0xon3b5d4ea7vpj7cpvt4sz5dgz0hhygks8v3wwisg,False,2026-07-14 15:47:46.885854
W500001,U05001,ETH,0.45667,0xg3j3xybbe6e2t1bqc1kg5fxhdckv7iiavsw267qc,False,2026-07-09 15:47:46.885950
W500002,U05001,BTC,0.94245,0xkgv85aqoeko31vafcje608ub4uo8q5te9i11yuqa,False,2026-07-16 15:47:46.885953
W500003,U05001,ETH,0.640039,0xh84vhd3fmwxsmch2pqa7zvrh4e4lgdv7pt00igx6,False,2026-07-05 15:47:46.885956
W500004,U05002,BTC,0.994619,0xna45quxnr7256wips0rx20ueq7r11grjd8k8xhh7,False,2026-07-18 15:47:46.886015
W500005,U05002,BTC,0.730442,0x14qhpbjvmpjdo3z5zhz7p3cu0w5whnrmaadzj6uc,False,2026-07-15 15:47:46.886018
W500006,U05003,ETH,0.500005,0xoxkj9xvdn4cad00q71u9zn627pw5urs23rvy372n,False,2026-07-19 15:47:46.886090
W500007,U05003,ETH,0.526894,0xm6xqw7rbfou4w9xalfp5tk0mdq85t6okq8ytw4k2,False,2026-07-12 15:47:46.886093
W500008,U05004,USDT,0.312077,0x1xvgmhxju5bagpgtz4thaaw3nsdp6qy8wky0wt7l,False,2026-07-09 15:47:46.886195
W500009,U05005,ETH,0.280272,0xldrvfkvvh8lpk95c5hfj8jmb1a4fkre7saq9clct,False,2026-07-16 15:47:46.886291
W500010,U05005,USDT,0.19191,0xjgw5ahcknhi4m7eyflcedq2sflcduvjc6sq7sh4y,False,2026-07-09 15:47:46.886294
W500011,U05005,BTC,0.525322,0xbxjrgry7i8rcvm2vwezimeexjc811k2mrqvri996,False,2026-07-06 15:47:46.886297
W500012,U05006,BTC,0.966058,0xxswg6rptb7ull5224f4ohtze6uph2bzf84oipxd5,False,2026-07-19 15:47:46.886348
W500013,U05006,ETH,0.169156,0xqvt9ibxt2yehuaebe42gs6pbi3m4bcu18yno7vqk,False,2026-07-18 15:47:46.886351
W500014,U05006,ETH,0.621879,0xz8cgk51i5mzalv8fb2trkrgh1a67994dsn5he04e,False,2026-07-18 15:47:46.886353
W500015,U05007,BTC,0.232539,0xs9naswx4tzge70cjo7jrytaulwgrjr0hle3j7x7b,False,2026-07-13 15:47:46.886417
W500016,U05008,USDT,0.917647,0xfcggm0tp05ksjo6aua5v0m2tmuqelvxqglqd2ujg,False,2026-07-19 15:47:46.886470
W500017,U05008,USDT,0.340927,0x7qahyg6fb16cu7vbi0b6vkfln1mn8df2k2pemklb,False,2026-07-09 15:47:46.886474
