user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U00001,99.42519927778804,45.0,57.67,74.75,CRITICAL,18,True,True,True
U00002,99.41288243905103,45.0,57.67,74.74,CRITICAL,18,True,True,True
U00003,99.4686939142823,45.0,57.67,74.77,CRITICAL,18,True,True,True
U00004,99.57711983988224,45.0,57.67,74.82,CRITICAL,18,True,True,True
U00005,99.57711983988224,45.0,57.67,74.82,CRITICAL,18,True,True,True
U00006,99.41319759407529,45.0,57.67,74.74,CRITICAL,18,True,True,True
U00007,99.35276947410952,45.0,57.67,74.71,CRITICAL,18,True,True,True
U00008,99.62693758813833,45.0,57.67,74.85,CRITICAL,18,True,True,True
U00009,99.2127469879672,45.0,57.67,74.64,CRITICAL,18,True,True,True
U00010,99.40630983015001,85.0,57.67,86.74,CRITICAL,18,True,True,True
U00011,99.4686939142823,45.0,59.82,75.2,CRITICAL,18,True,True,True
U00012,99.2092108108952,45.0,59.82,75.07,CRITICAL,18,True,True,True
U00013,99.2092108108952,45.0,59.82,75.07,CRITICAL,18,True,True,True
U00014,99.41811105096156,45.0,59.82,75.17,CRITICAL,18,True,True,True
U00015,99.44760526833831,45.0,59.82,75.19,CRITICAL,18,True,True,True
U00016,99.35276947410952,45.0,59.82,75.14,CRITICAL,18,True,True,True
U00017,95.82641110464623,45.0,59.82,73.38,CRITICAL,18,True,True,True
U00018,99.41319759407529,45.0,59.82,75.17,CRITICAL,18,True,True,True
U00019,99.17831283958708,45.0,59.82,75.05,CRITICAL,18,True,True,True
U00020,99.4911971176262,45.0,59.82,75.21,CRITICAL,18,True,True,True
U00021,99.43657822271977,45.0,58.23,74.86,CRITICAL,17,True,True,True
U00022,99.35946831451727,45.0,58.23,74.83,CRITICAL,17,True,True,True
U00023,99.4686939142823,45.0,58.23,74.88,CRITICAL,17,True,True,True
U00024,99.29963399630184,45.0,58.23,74.8,CRITICAL,17,True,True,True
U00025,99.4911971176262,45.0,58.23,74.89,CRITICAL,17,True,True,True
U00026,99.35276947410952,45.0,58.23,74.82,CRITICAL,17,True,True,True
U00027,99.16006457735918,20.0,58.23,67.23,MEDIUM,17,True,False,True
U00028,99.31653769792544,45.0,58.23,74.8,CRITICAL,17,True,True,True
U00029,99.64442648229259,45.0,58.23,74.97,CRITICAL,17,True,True,True
U00030,99.37338357122958,45.0,58.23,74.83,CRITICAL,17,True,True,True
U00031,94.84212345881161,45.0,58.66,72.65,CRITICAL,12,True,True,True
U00032,99.06421761569395,45.0,51.42,73.32,CRITICAL,4,True,True,True
U00033,99.5587216578456,85.0,58.66,87.01,CRITICAL,12,True,True,True
U00034,99.4421335684829,20.0,51.42,66.01,MEDIUM,4,True,False,True
U00035,99.22153610591302,45.0,58.66,74.84,CRITICAL,12,True,True,True
U00036,99.41319759407529,45.0,51.42,73.49,CRITICAL,4,True,True,True
U00037,98.78951941612488,45.0,58.66,74.63,CRITICAL,12,True,True,True
U00038,70.89912612755211,45.0,51.42,59.23,MEDIUM,4,True,True,True
U00039,99.43657822271977,45.0,58.66,74.95,CRITICAL,12,True,True,True
U00040,99.16006457735918,20.0,51.42,65.86,MEDIUM,4,True,False,True
U00041,99.4581741447904,45.0,59.07,75.04,CRITICAL,17,True,True,True
U00042,99.04879685453265,20.0,59.07,67.34,MEDIUM,17,True,False,True
U00043,99.5892534289528,45.0,59.07,75.11,CRITICAL,17,True,True,True
U00044,99.40363969197753,45.0,59.07,75.02,CRITICAL,17,True,True,True
U00045,99.25442488536991,45.0,59.07,74.94,CRITICAL,17,True,True,True
U00046,99.2950428548706,20.0,59.07,67.46,MEDIUM,17,True,False,True
U00047,99.29963399630184,60.0,59.07,79.46,CRITICAL,17,True,True,True
U00048,99.28293276679587,45.0,59.07,74.96,CRITICAL,17,True,True,True
U00049,99.31195652460045,45.0,59.07,74.97,CRITICAL,17,True,True,True
U00050,99.18930450839525,45.0,59.07,74.91,CRITICAL,17,True,True,True
U00051,99.54949077615922,45.0,54.04,74.08,CRITICAL,17,True,True,True
U00052,99.17942202326103,45.0,54.04,73.9,CRITICAL,17,True,True,True
U00053,99.14705887456948,20.0,54.04,66.38,MEDIUM,17,True,False,True
U00054,99.41202188162478,45.0,54.04,74.01,CRITICAL,17,True,True,True
